,Day,kurt_day_mean_min_magn,abs_mean_lastday_mean_magn,abs_mean_lastday_min_magn,energy_sstd_lastday_mean_magn,energy_sstd_lastday_max_min_magn,frequency_center_min_magn,frequency_center_lastday_min_magn,mean_square_frequency_min_magn,mean_square_frequency_lastday_mean_magn,mean_square_frequency_lastday_min_magn,mean_square_frequency_lastday_max_min_magn,frequency_entropy_max_min_magn,frequency_entropy_lastday_mean_magn,frequency_entropy_lastday_max_min_magn,level4d_energy_lastday_mean_magn,level5d_energy_lastday_max_min_magn,ulf_power_lastday_max_min_magn,ulf_kurt_lastday_min_magn,ulf_kurt_lastday_max_min_magn,ulf_energy_smax_lastday_mean_magn,ulf_energy_smax_lastday_max_min_magn,diff_1_lastday_max_min_magn,skew_lastday_max_sound,skew_lastday_min_sound,kurt_max_min_sound,kurt_lastday_max_min_sound,abs_max_max_min_sound,abs_mean_lastday_min_sound,s_zero_rate_max_lastday_mean_sound,power_10_15_day_mean_min_sound,power_35_40_lastday_mean_sound,mean_square_frequency_lastday_mean_sound,mean_square_frequency_lastday_min_sound,mean_square_frequency_lastday_max_min_sound,frequency_entropy_lastday_mean_sound,frequency_entropy_lastday_max_min_sound,level6a_energy_day_mean_min_sound,mean_lastday_max_min_sound,label_M,label_long,label_lati,PC1,PC2,PC3,PC4,PC5
939,77,0.0582789595442496,0.278947351360577,-1.88859135795988,0.23479051033088,9.624881972486,50.79365,50.79365,44.67978,61.1461059102352,46.35658,94.08212,5.271036,6.59657360440335,4.538667,277.247352271931,9907.298415816,9.962993113664,-1.87453,602.29106287,0.212550901306841,9.075353498552,12.8214128888889,83.69507,-84.415043,19383.116039,14312.711213,2.81757000001951,-0.0096934622676455,61.0033056661397,8.23347850346626e-06,3.58990955445878e-07,55.016542210846,0.0380814,137.0979186,8.84688285592996,3.25602,0.151808576476302,2.350485,0.0,-1.0,-1.0,4.26067794488088,-2.85575255210951,-1.33988015879218,4.25723532884307,0.114181793905922
940,84,-0.176490938640965,0.393017095278604,-1.88726643795988,0.286591029116405,11.08332620527,53.54809,54.58281,41.66338,60.0341155873988,44.84649,88.33791,4.917206,6.52992756264972,3.86828,289.992059762077,7679.86612253,8.281993297748,-1.870478,783.954078,0.165102996955595,8.80716115705,13.346082,111.87861,-25.542701,17805.429048,13770.824287,3.605335,-0.0096934622676455,64.2020932223411,9.51588009782568e-06,3.99784888948981e-07,57.0835694688651,0.0221223999999999,139.7645776,8.91422566483608,3.276969,0.200653664078945,2.365723,0.0,-1.0,-1.0,3.89135074063132,-2.4554556237959,-0.861946342743454,4.14224563963694,-0.183872677419453
941,91,0.245408922486973,0.226524460108063,-1.88593650795988,0.234031236826562,6.792557184482,19.645476,53.86022,0.0005419957,62.1525047088087,46.53863,102.42507,7.160222,6.5388986910108,3.68146044444444,304.92168328324,6507.896290193,8.320665134319,-1.915631,696.03622471,0.245626216432264,8.89202848368,15.0811204,78.17572,-123.46855,17114.373932,17114.232923,2.53751504,-0.0096934622676455,59.3948447063062,9.07646296682586e-06,3.17947234430285e-07,57.8446496207732,0.0221223999999999,140.1273776,8.90054303150485,4.2866,0.125574302893929,2.369542,4.2,103.13,26.02,5.64941598358592,-4.47354512846375,-2.16838998857028,3.35422465798747,0.477019639689648
942,98,0.110130408993423,0.169809654382943,-1.88271630795988,0.23943788977379,6.02941831349,54.02229,54.10432,41.83037,61.2630830046437,46.04303,88.74367,3.896264,6.56538498857558,3.694607,246.91036646932,6146.58657022,8.286526267714,-1.859314,1209.427602,0.135338329079848,8.980620131418,11.5359764,16.7776,-3.692164,17128.028298,2841.65369,1.90729333333333,-0.0096934622676455,55.8681661506157,8.62788064686855e-06,2.92927523795488e-07,52.8624708548907,0.0062642,139.8285358,8.63532657523578,5.176667,0.112243961860147,2.363374,0.0,-1.0,-1.0,2.35840973386474,-0.768866478867718,-0.453233373375072,2.01466523530001,0.698812322798724
943,105,0.119003514638517,0.312847491898801,-1.89522445795988,0.250883843256804,4.83481935636,21.78093,53.2195,0.0007929205,60.4197124606485,45.26264,92.39076,6.775073,6.60038967565543,3.999398,282.961858470825,6690.646290727,9.63745466287,-1.85877,731.87907,0.215121965043871,9.00019958839,11.923748,16.7776,-3.691094,21035.836268,2841.626139,2.213593,-0.0096934622676455,58.5379907738538,6.42048145680254e-06,2.49306521036945e-06,52.5888069056506,0.0221223999999999,141.8078776,8.70305740350186,3.7667,0.151980331980301,2.356773,0.0,-1.0,-1.0,3.84610569562174,-2.41331944260042,-0.647979901306357,0.208149658136699,0.514204036014468
944,112,-0.02720132891466,0.270052930271164,-1.89735537795988,0.235146159484608,4.970341842317,52.18033,53.73601,40.5548,60.8091097768767,45.43084,94.51536,4.906732,6.54206203134406,3.927123,346.192607684162,9787.5140074115,9.6528247625182,-1.84878,868.58770924,0.197089939955708,8.9462726252371,13.8229902,16.7776,-25.6551466,3271.50083027,3271.31073127,5.94644666666667,-0.0096934622676455,54.2605010230842,7.84372685187407e-06,2.54077618398685e-06,54.6919799935964,0.0221223999999999,141.1416776,8.78106373240023,3.76652,0.145327998793608,2.347903,0.0,-1.0,-1.0,2.446525046459,-0.665034893218442,-0.0252923076527731,1.66460088003964,0.22944933527862
945,119,-0.0678503927207392,0.641267977740536,-1.89520727795988,0.308691880813258,5.176527458674,53.13711,54.75198,40.42142,61.4855560041058,42.99788,106.73812,4.676521,6.64359901168231,4.094406,610.693972552832,29858.902811881,10.5750728932573,-1.957845,692.011398333333,0.428888131611568,9.0116668027606,14.8544916,7.24983734,-59.59418,17200.642715,5142.601971,4.38888879,-0.0096934622676455,62.6037290275963,9.34002045457228e-06,2.61984927664888e-06,56.6589675669586,0.0221223999999999,141.1575776,8.88960580807398,3.788652,0.388622621998349,2.3398318,0.0,-1.0,-1.0,3.65696894179558,-0.668847147686754,0.24428673301354,2.78031232750562,0.68418992091517
946,126,0.141280995041133,0.373185165000232,-1.89844078795988,0.267386511463371,5.07372094292,53.76231,54.49573,36.61831,62.6595970007474,38.05495,108.16775,4.317763,6.69136424414448,3.805758,542.274669767529,12207.6646540478,11.5741095891301,-1.911753,587.8834467,0.437475950520114,9.1810614084005,12.8555481,3.22283396,-21.065334732,17038.766266,2841.68824,11.687693,-0.0096934622676455,62.3174215760742,1.10869919046828e-05,2.51841206807966e-06,55.2046515689766,0.0221223999999999,149.5800776,8.79377038742617,3.238708,1.63326218081282,2.338427,0.0,-1.0,-1.0,3.24914864833957,-0.273479529386799,-0.204689443582863,2.32163158067363,0.35774851277255
947,133,0.153497554387037,0.353151980214553,-1.90587235695988,0.262933279997174,4.99289689356783,19.37808,19.37808,0.00048111819,62.8216966217787,0.00048111819,148.57341888181,7.278078,6.65743976234176,6.983644,395.420997135758,10416.7429997483,10.7469598596461,-1.901326,775.94396,0.431896422004891,9.1089337413778,12.309573,110.82044,-85.88104,17041.701575,14907.416941,1.9317544,-0.0096934622676455,60.7975077392987,7.87269397663126e-06,2.45418104277483e-06,60.8725312052084,0.0062642,137.8066358,8.84817582743909,5.201008,0.317455352404164,2.3558954,0.0,-1.0,-1.0,8.11038532995232,-5.57471968075793,-2.16655711774157,-0.337223328099207,0.818773761920721
948,140,0.0380471021316458,0.567114930283781,-1.88150006795988,0.192710467849282,4.0340575923,52.67714,53.94193,45.90967,63.6314437162372,48.0857,101.4428,4.51920766666667,6.61506792071644,3.760892,434.417396860639,8257.92669317,8.68279788073641,-1.911166,737.375366,0.487822324997784,8.9344937675249,13.0400962,103.02645,-88.51914,18462.231218,12071.479644,1.3712031,-0.0096934622676455,61.276993171172,8.15503647094893e-06,2.71271409973964e-06,58.5736842400286,0.0221223999999999,142.1542776,8.75280165670407,3.659924,0.326106080171891,2.424434,0.0,-1.0,-1.0,3.79089896737825,-2.1261748086214,-1.60492335151328,4.75004393234066,0.920820544967181
949,147,0.077398771438931,0.0185412950644103,-1.89349844795988,0.274664384071282,5.40043985481,21.8557,56.52756,1.33028325,62.6842297834633,48.77419,99.77001,5.668965,6.66581147825635,4.153208,340.284173923931,6619.499974871,9.341667862847,-1.941354,765.2230769,0.386269606373163,8.8803127460411,14.3146298,63.24495,-57.1302,17980.895723,8497.563297,4.1056644,-0.0096934622676455,55.6757547687219,9.74165753632906e-06,4.06161230479264e-06,57.170967191433,0.0062642,139.4793358,8.85353188209424,5.180527,0.226577358416778,2.3391842,0.0,-1.0,-1.0,4.81413337161944,-2.81372193759359,-1.21649203591128,2.35097605482261,0.678729995105288
950,154,0.136716580835223,-0.0193646283823109,-1.87740086795988,0.213369636008764,4.63596202859,51.09813,51.09813,41.24928,60.2933522053604,49.07469,95.20801,4.362901,6.58728228792139,3.929984,231.996484540718,8251.53398387,8.6181058889791,-1.866427,650.457351,0.235595952106919,8.9043917938395,8.897388,2.899961,-3.861982,15621.534297,119.82565151,1.76503172,-0.0096934622676455,52.6058824840928,8.47689594042187e-06,2.72524737773275e-06,53.8559043005124,0.00180997,135.35079003,8.65798874104962,6.084991,0.226889224037067,2.351985,3.8,103.08,27.12,2.19354255667689,-0.579332741063062,-0.567297121383111,1.46103692540104,1.03062124271378
951,161,0.0340887782454544,0.0825796967194488,-1.88489212795988,0.209898680895851,6.48305211725,54.33664,54.97026,45.50277,62.8474889698656,48.65509,99.46371,4.274417,6.55395264634536,4.039117,255.773148052857,10109.18137903,8.4152057939907,-1.86219,623.52582,0.119939413236849,8.8674476745424,9.2391388,80.66133,-3.762337,17490.766526,11305.978006,1.09510775,-0.0096934622676455,47.2857298420281,1.03691702390008e-05,2.79783022291333e-06,58.7638369479657,0.00180997,134.09079003,8.78182219671377,6.110316,0.177679852650032,2.338868,0.0,-1.0,-1.0,2.99598910761016,-1.63536226954712,-1.31865831852338,3.52417810230255,0.772247213971258
952,168,0.0566815966469796,0.168169149242718,-1.88201770795988,0.240188116815739,9.699513257001,54.47969,54.97524,43.71463,61.5656093245458,48.05447,98.40623,4.09645214285714,6.47465733347514,3.634651,215.441236722972,9134.24809223,9.0955266634535,-1.7523786,1165.0612255,0.0864942438317549,8.7673915548267,13.3131376,90.8376,-80.4193,15974.997939,14201.314939,1.538533347,-0.0096934622676455,59.200115933782,8.91995186589254e-06,2.69422328101071e-06,57.6915724433443,0.00180997,131.69889003,8.75684011936165,6.090891,0.196471080892539,2.3423362,0.0,-1.0,-1.0,3.86665268734907,-2.55736964736509,-1.62942890262821,4.72781505336571,0.626350321654298
953,175,0.0618200503082314,0.0433394292176873,-1.88955788795988,0.274902716707438,9.14661399391,53.84134,54.67931,42.03738,62.0191952653878,48.37845,99.45645,4.23457,6.49365821159742,3.997693,182.759346054713,8475.591562954,5.3035698940669,-1.91943,1259.92763,0.0909843233933932,7.0080700664057,13.1876368,113.06564,-4.026148,17041.28581,15883.012659,5.7488,-0.0096934622664672,53.6505826523314,9.89257080683251e-06,2.5195755718124e-06,60.7391020519486,3.01502,125.96168,8.95766355117764,3.452751,0.381482614539522,2.361617,0.0,-1.0,-1.0,3.46000663624987,-2.44597883294746,-1.1085064436311,4.06936037995864,-0.711269685958752
954,182,0.030316093104112,0.157984250951189,-1.88607039795988,0.248894227984878,6.59416701788,53.30039,55.73185,35.78705,61.8527562540805,35.78705,113.40095,4.243697,6.49056694776154,3.79958,211.955283496119,5745.7942278,12.7564089729219,-1.915397,649.2067196,0.123785801743256,8.8735863063348,13.298894,2.85007231,-29.6771,17987.72311,3854.80652,37.527832855,-0.0096934622676455,61.6571201474144,8.12725251186614e-06,9.96266431370558e-06,53.8891161577021,0.225729,123.489671,8.82778291699956,3.765549,0.509611117520042,2.3537392,0.0,-1.0,-1.0,3.90557670465349,-1.41527556354422,-1.13171752496363,3.68857723931631,-1.12682931381528
955,189,-0.097222567582674,-0.037014887014655,-1.88378378795988,0.221735480415644,5.32896120619,55.51241,56.30527,45.02921,61.8800458743899,46.8859,92.9853,4.08289,6.47113848002227,4.08289,194.422798263837,5759.56181066,5.3607659903387,-1.961738,644.785351,0.101202561537108,7.1641182395972,13.6963364,112.07053,-3.838993,17869.217141,17040.862086,1.847849,-0.0096934622674807,59.9153864882004,7.8664099567697e-06,4.56531005455967e-06,57.1155490557351,3.01502,123.71198,8.92228899600343,3.48171,0.368757762111942,2.384969,0.0,-1.0,-1.0,2.84578079308281,-2.53522536165487,-1.39065394938352,4.3227582824545,-0.14679939336111
956,196,0.0546712935528922,-0.269055255564928,-1.87235893795988,0.21355522806712,5.960508007376,54.75674,56.17841,43.28755,62.2845072843292,48.29833,98.15537,4.230497,6.44256339742453,3.831406,142.969499988859,4791.87636163,6.9264724177978,-1.600836,1036.2782576,0.0604813122460574,8.7925504163947,12.478391,3.2106526162,-3.790176,13193.063831,374.412516903,13.9341599999818,-0.0096934622674807,58.7287379429541,8.54206387848742e-06,2.38207603534649e-06,55.2110337219769,3.01502,135.49968,8.85479847460621,3.415009,0.541352563403843,2.346279,0.0,-1.0,-1.0,1.92809591329455,-0.689538446430835,-0.446950767682877,1.9997168408823,-0.706660406388804
957,203,-0.571360710015644,-0.145292474767616,-1.89876435795988,0.209372520138598,5.76702315288,54.50638,55.31911,35.35572,62.5348257003307,47.64716,97.76614,4.26106,6.41550713091442,4.029935,138.10386839714,4104.799242138,4.9934215221829,-1.430458,554.896959,0.0456855558559494,6.1840700650284,13.218886,11.37864254,-3.729223,18461.337955,931.277347,21.15045,-0.0096934622676455,55.1253102054991,7.2773666028124e-06,3.37843402853612e-07,53.9052444677933,0.318819,141.764581,8.88625664926138,3.76623,0.27182735992357,2.4204952,0.0,-1.0,-1.0,2.33166680815947,-1.416018583853,-0.75467756469396,2.59512989825062,-0.606955075158504
958,210,-0.621502026098411,-0.17638282746913,-1.88475173795988,0.232646063982897,5.29637471175111,54.00172,54.9617,41.23608,62.5586697894192,43.10391,104.80789,4.532306,6.40282254370225,3.894812,141.186866315816,4232.30954101,4.5153270580857,-1.398418,455.690847,0.04387421428376,5.6069238226947,14.0003481,68.00829,-3.722369,15148.066329,9287.0728373,1.13278904,-0.0096934622676455,53.6732695263278,7.23010080393147e-06,4.61930692290191e-07,54.9826421913211,0.122742,141.218758,8.91870851774964,3.074904,0.138079455285678,2.347605,0.0,-1.0,-1.0,2.0311009544128,-2.21786520105448,-0.793265226602456,2.67099199058106,0.0853273353671706
959,217,-0.277362383326004,-0.0173208389093262,-1.89194268795988,0.264855393014715,9.181529347338,54.21341,56.17213,45.98554,64.7950420957063,47.6217,100.6074,4.352509,6.51705467896879,3.801515,187.213052992554,5048.699292266,4.5864316877441,-1.911047,866.145047,0.0758342772174502,6.7018755268148,14.4125661,129.3068,-122.95762,21301.392332,21301.091513,0.93573485,-0.0096934622676455,58.3429655167898,6.81949640353133e-06,4.06010802644668e-07,52.7874318665658,0.0062642,138.6281358,8.78307477138502,5.237906,0.141364567127446,2.3565859,0.0,-1.0,-1.0,4.51419478024124,-3.8602679713453,-2.35383955553489,6.42797939705194,0.692909448913365
960,224,0.137821069550483,-0.281976324993478,-1.88981070795988,0.235081674211318,6.141786013475,48.13385,51.7759,28.70934,64.2062575115609,45.15614,102.48486,5.353813,6.53918925000321,5.056259,151.548754074561,5071.247665969,5.7490646021811,-1.870239,542.9663716,0.0722714051421256,6.4940355859474,11.9759207,4.181172828,-3.673163,17512.569193,817.568334942,1.337477,-0.0096934622676455,59.7742093029721,7.43867271731506e-06,4.18988140340123e-07,52.6701420778932,0.0062642,141.5374358,8.68597790558034,5.17634,0.652388160225452,2.387879,0.0,-1.0,-1.0,2.89503344455576,-1.23211747050578,-0.711718921733012,0.773042006562041,0.390064054073229
961,231,0.0380701542637329,-0.256980801738831,-1.89037743795988,0.262892573906858,5.651654644931,53.1078,55.30402,41.65597,64.394810699013,41.65597,105.99183,4.60755,6.58310986400354,3.63455,162.04004786729,5091.537221135,8.3681736815339,-1.916968,573.77041098,0.0874899980006645,8.9075805163092,12.7008038,98.82219,-13.171249,18567.557501,13465.085896,1.4363831,-0.0096934622676455,68.2726174010406,7.20126667825831e-06,3.75614932664279e-07,51.7357895896268,0.00180997,140.95129003,8.76444678738831,6.098576,0.609484335979733,2.348702,0.0,-1.0,-1.0,3.58366235734766,-2.18790133343164,-1.68760810669257,3.92731674951208,0.775338908006756
962,238,0.0574195114143104,-0.270882219537434,-1.89591407795988,0.227885523063261,5.891676897765,15.387595,54.19056,0.0003625585125,63.8424383635382,40.99892,103.11668,7.51552075,6.59529245133289,3.799962,182.545573746459,5112.5943815,8.0218905943487,-1.928988,570.0125244,0.0951766905439549,8.551931528608,12.8190329,105.44106,-2.931777,18225.086332,15147.467975,1.3777385,-0.0096934622676313,55.8168413938057,6.54009203301044e-06,4.43861073054849e-07,55.8918306363568,3.98094,122.59676,8.97178906398214,2.486828,0.360323595492397,2.34765,0.0,-1.0,-1.0,4.46874265731469,-4.15762359688861,-1.4762913221484,1.54357156567559,-0.32471139912562
963,245,0.162502200372993,0.0066537073166716,-1.89018262795988,0.264375853306823,6.216634968521,51.318625,54.92217,39.00274,63.0589993096172,46.89697,98.12953,4.342907,6.58784012107893,4.123175,296.223244864316,7511.620834951,9.489406821782,-1.936645,482.15662545,0.267768955130024,9.06215707274633,12.9093873,2.044341605,-93.92241,19884.036239,12781.336346,2.1095534,-0.0096934622672127,63.3733900930178,5.78335236024619e-06,5.1588771721367e-07,57.3857615534963,3.03258,138.71122,8.99937517400993,2.373595,0.15314864709474,2.352302,0.0,-1.0,-1.0,3.14370787397373,-1.88576982679134,-0.923783723799245,3.61232219746499,0.0272126832257672
964,252,-0.150574709908668,-0.0168988846389946,-1.90095558395988,0.203659544632177,2.951908155048,48.7592,55.64032,28.82368,62.1562405510416,48.54203,97.15467,4.525653,6.58238109931415,3.799406,231.879338851275,5887.578825387,9.466776487636,-1.96996,613.48938,0.15275802054758,9.058337817446,6.4539624,89.043,-4.675794,19881.138746,10799.211746,2.1713381,-0.0096934622676455,66.8741085093358,6.64812171201277e-06,4.90920672096083e-07,58.9360494416477,1.3421,141.0423,9.02172896951903,4.084082,0.338246742457601,2.350301,0.0,-1.0,-1.0,2.7199741577659,-2.08261584137978,-1.58251190499554,3.13964594752723,0.257810286110194
965,259,-0.296327355409357,0.0175596093790044,-1.89029337240432,0.205062329135056,4.243956027733,6.65523,55.33195,3.18887e-05,60.835446054546,46.89317,95.41103,8.234229,6.59808206889316,3.666221,300.001451942751,5800.75332254444,10.070583906385,-1.926414,608.629354,0.290157132531805,8.917814457313,7.323933,115.74751,-3.10104,18461.368703,18461.149174,12.236557,-0.0096934622676455,65.1008839466439,6.21061268434927e-06,9.79522787822283e-07,54.4490108342818,0.0894391,141.0875609,8.83802876995484,4.108005,0.20117727767085,2.350737,0.0,-1.0,-1.0,5.23364221723386,-4.48146112303302,-2.25332792271034,2.36894325413377,0.130455629044214
966,266,0.0682326284565828,0.161430450368304,-1.89733750795988,0.284828467951446,6.42645674790375,51.3358,52.03725,41.75163,60.7639547579764,44.97997,98.7018633333333,5.82880866666667,6.60023424570027,4.944623,395.643366452481,36389.439254916,9.81667909792889,-1.922404,758.160469,0.271034781404902,9.10062516854,13.384075,3.74590858,-43.45927,15367.981322,5196.832935,1.4792054,-0.0096934622676455,62.4384872037912,6.14677582514764e-06,1.3305514301907e-06,55.2684166630865,1.3421,141.4262,8.83781349159279,4.052386,0.154316077060856,2.3529737,0.0,-1.0,-1.0,3.64269369694264,-1.02124643650664,0.222076029588257,1.81707138056319,0.311826107047817
967,273,0.188436689409119,-0.0917452057615416,-1.89969452795988,0.257056943001662,6.069078969226,51.7073,51.7073,45.45088,59.2637289928405,46.96202,95.04038,4.77523633333333,6.51669650211351,4.019204,251.65192579129,5131.22771194856,8.99921749842,-1.944613,794.231467,0.186823547925655,8.841209843916,11.5476442,103.08728,-3.755187,20451.239997,12925.413958,1.3600695,-0.0096934622676455,57.7781832057412,6.52074276908971e-06,5.29575199100522e-07,56.5198322362687,0.498637,139.441563,8.99985103671963,2.261857,0.126513111660607,2.351231,0.0,-1.0,-1.0,3.05572921680899,-2.52314949464015,-1.11005111203435,3.52766123520626,-0.469286760903871
