,Day,kurt_day_mean_min_magn,abs_mean_lastday_mean_magn,abs_mean_lastday_min_magn,energy_sstd_lastday_mean_magn,energy_sstd_lastday_max_min_magn,frequency_center_min_magn,frequency_center_lastday_min_magn,mean_square_frequency_min_magn,mean_square_frequency_lastday_mean_magn,mean_square_frequency_lastday_min_magn,mean_square_frequency_lastday_max_min_magn,frequency_entropy_max_min_magn,frequency_entropy_lastday_mean_magn,frequency_entropy_lastday_max_min_magn,level4d_energy_lastday_mean_magn,level5d_energy_lastday_max_min_magn,ulf_power_lastday_max_min_magn,ulf_kurt_lastday_min_magn,ulf_kurt_lastday_max_min_magn,ulf_energy_smax_lastday_mean_magn,ulf_energy_smax_lastday_max_min_magn,diff_1_lastday_max_min_magn,skew_lastday_max_sound,skew_lastday_min_sound,kurt_max_min_sound,kurt_lastday_max_min_sound,abs_max_max_min_sound,abs_mean_lastday_min_sound,s_zero_rate_max_lastday_mean_sound,power_10_15_day_mean_min_sound,power_35_40_lastday_mean_sound,mean_square_frequency_lastday_mean_sound,mean_square_frequency_lastday_min_sound,mean_square_frequency_lastday_max_min_sound,frequency_entropy_lastday_mean_sound,frequency_entropy_lastday_max_min_sound,level6a_energy_day_mean_min_sound,mean_lastday_max_min_sound,label_M,label_long,label_lati,PC1,PC2,PC3,PC4,PC5
139,105,-1.3393010085477,-0.626953080610813,-2.51593959674855,0.142404976179368,1.653761058846,56.15391,56.42773,29.30488,61.5421484915612,49.6393,92.5945,3.938634,6.47004101366285,3.8193815,89.2232282713797,2220.929688364,0.0015228175579999,-1.429843,486.153043,0.0004078698734591,0.018810709637,4.804848,0.26427881,-0.229816491111111,192.670544138,21.42065992,0.11820882,-0.000564170027096,43.791637897967,8.39480370138889e-07,4.65919027055364e-07,48.6257944783015,35.59218,17.99238,9.18374245016687,0.288016000000001,0.0342669566238179,0.637979,0.0,-1.0,-1.0,-2.44654974530949,-1.26570216278315,1.59783549759254,-0.126194035995383,-1.09141874445725
140,112,-1.36963554418789,-0.47688313245418,-2.50218822374855,0.156233410185264,1.90443057538,56.03111,57.46281,36.24154,59.1438297337963,49.23253,92.19697,3.914116,6.32735572472994,3.146893,103.670817055936,3315.4691477,0.0054202471489999,-1.462166,390.598618,0.0002998689991242,0.007677553268,5.46015,0.123862292,-2.0866734448,173.9897664,104.58586926,0.24829534,-0.000572539027096,38.4918209876543,8.45573369020062e-07,3.49146946141975e-07,49.1264163580247,30.9546,22.76864,9.19639452199074,0.285080000000001,0.0336780577359869,0.0999219999999994,0.0,-1.0,-1.0,-2.697927281312,-1.30397776189678,1.66772935550464,0.289909797448999,-0.956935455193647
141,119,-1.25568653328106,-0.642317244355589,-2.51480165074855,0.185736847999782,1.915756826616,56.35188,57.34349,44.8457428571429,56.6507896422559,49.87371,74.4992,3.755227,6.50138803132015,2.901674,89.7382920437473,1981.140961291,0.001650346928,-0.15874432,503.60950432,0.0003808046146728,0.005269681197,6.4174732,0.4693170037,-0.50831565,170.886652428571,57.65260555,0.20861277,-0.000560270027096,33.7415807379349,8.42905487669617e-07,3.64811836079546e-07,49.2732021078844,32.13055,22.39913,9.20454269491793,0.422360000000001,0.0341511156873156,0.0865490000000002,0.0,-1.0,-1.0,-3.46804231693292,-1.38011939593935,1.61600696557239,0.345295905932858,-0.898580079610504
142,126,-1.27031879612269,-0.218937444339563,-2.08110559374855,0.23204035861203,2.721552464,55.94638,55.94638,28.3349,56.051205035461,28.3349,60.99985,3.530864,6.27014026740215,2.178008,112.292512123457,3641.814636,0.268235119146667,-1.37623,607.8067,0.0012594493836485,0.142016285536667,5.316494,0.385403397,-0.066819541,1435.11675382,44.94769233,6.27946111,-0.000561894027096,20.423719464145,8.27775353819445e-07,3.94398384397163e-07,51.5061890018387,39.94608,20.67577,9.22856736879433,0.354417999999999,0.0341275537191357,0.471556777777778,0.0,-1.0,-1.0,-2.52891468487587,-1.85959719732532,1.55858913400653,0.213417899070687,-1.03169447977332
143,133,-1.29525827664357,-0.641818373195811,-2.48913980374855,0.12045907735562,0.51652220272,57.08061,58.17343,46.3286,54.8404878793006,49.3484,72.06129,4.00506,6.43672134235759,3.878263,64.7981790748026,1185.00041652,0.001049187964,0.111938784,939.865721216,0.0003890756103183,0.03324586836,2.79890823,0.036427151,-0.531674335,36.891106076,16.222595511,0.14065064,-0.000437605027096,19.0376762549351,8.42541641745362e-07,3.06513290016921e-07,51.941178606881,42.77527,18.07207,9.23089396644106,0.099418,0.0355173374794238,0.66413,0.0,-1.0,-1.0,-3.84019443685856,-1.75970399816622,1.47603257539898,-0.158052538423463,-1.39137308015566
144,140,-1.17460267605453,-1.31994053057262,-2.51655804274855,0.0806900398430115,0.508782533673,58.95341,59.33423,37.5548,64.0217141435185,49.27741,90.42839,3.599895,6.749149375,3.18171,37.6647425912662,570.17952137,0.000501594995,-0.23390487,257.96321887,0.000241907251199,0.0124553261,2.6730824,0.099708062,-0.304519665,70.9228767959286,12.66130008,0.04684136,-0.000412895027096,15.3102880658436,8.49792118569959e-07,2.97006157973251e-07,52.4203797273663,43.51991,20.71226,9.2439614375,0.0601350000000007,0.0362354612474279,0.0605309999999996,0.0,-1.0,-1.0,-3.9601597165863,-0.92097044466783,1.32129475008644,0.0738423700966833,-0.951891905719369
145,147,-1.21284522146076,-1.23745841270737,-2.50639906374855,0.0761947849114607,0.38963935579,57.69845,59.09307,43.82411,65.8541804014504,45.23785,101.66885,3.631933,6.51392904921005,2.864593,37.4285675709806,569.30413784,0.0006381688679999,-0.9013905,524.452768833333,0.0002280721188093,0.004278918977,2.138145,0.129587943,-0.0864181181,233.53996618,18.12156652,0.2968008,-0.000429615027096,16.8205646205646,8.44336528652263e-07,3.04667154260554e-07,52.292154988345,44.00688,18.43111,9.23993191452991,0.100446,0.0360393976301475,0.544822,0.0,-1.0,-1.0,-3.64860109170198,-1.04494381335214,1.27085099581595,0.120081223116437,-1.12275144187296
146,154,-1.29684300457394,-1.74146768598881,-2.50664126374855,0.0546863025608739,0.33732056177,58.53023,58.8901,44.03569,64.208249512761,49.90359,88.82831,3.618396,6.8664156447538,3.086248,17.5806013471186,392.326403087,0.000296060111,-0.6276915,390.60151509,0.0002368992818538,0.002733133674,2.7582411,2.655537339,-0.48846771,436.81395701,436.22046855,0.66925672,-0.0003618670270961,17.6581593194122,8.47974336914013e-07,3.43154878654292e-07,52.2684225986079,44.33275,18.16347,9.23712739804073,0.102088999999998,0.0362292116313932,0.386109666666666,0.0,-1.0,-1.0,-3.86875466653959,-0.882440070479439,1.26710211687968,0.262989006535971,-1.10312195986661
147,161,-1.30994964022523,-0.358039482063876,-2.50798036374855,0.163512139750494,1.90994341227,56.8081,57.77213,34.39327,53.309768587963,49.6259,28.64363,3.732931,6.40057753343621,3.452449,93.3769075771631,2039.09848037,0.00171022912,-1.307912,462.2912241,0.0002887690508724,0.008883384898,2.844457,0.098555042,-0.922788155,220.00992728,61.45255918,0.08152788,-0.0004741190270961,18.1294986906098,8.50391908656004e-07,3.10092847757669e-07,52.2857135189861,41.93292,19.82731,9.23658765167882,0.149177999999999,0.0362248395971286,0.13847,0.0,-1.0,-1.0,-3.4512267307689,-1.57644389304649,1.80921789185987,0.35407217061782,-1.28120974053173
148,168,-1.50644306673611,-0.191571226141453,-2.51342130574855,0.165473024462848,1.649865188674,55.35629,57.88322,26.00766,53.0284076764438,26.00766,56.208,3.9438,6.42630536887939,3.841446,96.7620122091739,2673.47837339,0.0074629696999999,-1.339628,883.584528,0.0008038400599615,0.0606195164119999,7.69128387,0.6844380048,-0.160730853,221.02599152,221.02599152,0.12300644,-0.0005180350270961,18.3814590507857,8.5253294686696e-07,3.05528146364248e-07,52.3302391857657,43.55961,18.09763,9.23547460891422,0.233863000000001,0.036455192055715,0.625629571428572,0.0,-1.0,-1.0,-2.31964696677476,-2.07134460312748,2.12556470242727,-0.523038606563272,-1.28445849308754
149,175,-1.58340948317901,1.64056620601997,-0.758784593748547,0.324265175123457,1.76934787,57.73884,57.81971,49.70669,51.4920749498457,50.01567,8.68294,4.462852,6.03116519714506,1.313311,189.072862283951,3496.9228,0.01542032889,-0.7385775,114.4248519,0.0005602986633063,0.0153043509099999,3.901948,0.554466124,-0.03179819,82.684912734,12.71773262,0.0664685199999999,-0.0002816420270961,17.4794367283951,8.40706517960859e-07,2.9859172025463e-07,53.2983910455247,43.81312,17.97189,9.2321244853395,0.0591559999999997,0.0347272115603391,0.0994589999999999,0.0,-1.0,-1.0,-4.20924153271407,-1.24060120354323,1.46910493568528,0.628783332709227,-0.21856715143729
150,182,-1.58413349584105,-0.86298758814156,-2.51074459374855,0.084724757480131,0.333137934828,54.21247,58.7282,46.59227,50.4865002620087,48.19672,12.12321,4.117208,6.38987013100437,3.252984,60.558808235679,692.438328111,0.00022281413,-0.31394384,469.78694384,0.0002572029665698,0.0023123524199999,1.447524,0.054201369,-0.3067902749,66.59711345,15.79977688,0.10595878,-0.0004408810270961,20.8810164968462,8.30356119662698e-07,3.23800277680737e-07,56.3364448216885,44.89864,15.96849,9.22769182884522,0.103439999999999,0.0315679685376983,0.639161,0.0,-1.0,-1.0,-4.48938635149732,-2.04419495128234,1.33792287053919,0.211676152828019,-1.36241126416426
151,189,-1.48690407506687,-0.430665923084966,-2.50544665374855,0.148811845304641,0.78616044456,57.28809,57.7689,49.886,55.3570345891788,50.00227,47.52046,3.479055,6.34783110131407,2.502336,90.7629040903872,2116.231170624,0.00111021916,-1.418687,377.07268671,0.0002323410921137,0.0053421113799999,2.788107,0.26534329,-6.089640768,312.4778609,188.07749244,0.77469408,-0.000420898027096,25.7925411522634,8.52120213683374e-07,3.44054703215021e-07,50.8811465123457,25.5068,35.50539,9.21677882510288,0.463927999999999,0.0328300916473765,0.0982400000000001,0.0,-1.0,-1.0,-3.52653483129263,-1.33115593820405,1.41313798334525,1.01624630593156,-0.697611475277413
152,196,-1.50510386476671,0.0944112256622275,-2.46060531374855,0.244323059903857,1.67318296452,57.0275,57.03795,45.93906,51.9570657900433,49.63742,14.854,3.254363,6.16747422943723,1.787223,136.760932163985,3690.7586488,0.00237515448,-1.073662,417.281542,0.0003776665279869,0.0055350976629999,4.92213,0.298456761,-0.596192698,193.778319762,152.4999044989,0.3136614,-0.000556350027096,29.9787277537278,8.95931568235597e-07,3.26514749519e-07,50.5403466810967,29.69016,33.16153,9.21056036363636,0.452425999999999,0.035583078039923,0.583877,0.0,-1.0,-1.0,-3.73256954215152,-1.62379619932708,1.70232797175101,1.17376276221357,-0.718983069634968
153,203,-1.51460300875386,0.024547445294663,-1.78246759374855,0.25385799603588,2.204555098,57.07611,57.51719,47.8017,51.1851085802469,50.02421,9.55974,3.856319,6.25090336130401,1.35434,103.76026321875,2502.26334,0.0061419678739998,-1.1364888,418.6596068,0.0005102406192846,0.0032277933399999,5.528655,0.076400449,-0.886893886,277.040424629,31.636752163,3.12956008111111,-0.0006258480270961,28.0400720164609,9.01172201195989e-07,3.05218669135802e-07,51.9901651453189,30.99806,31.12125,9.21786898713992,0.454653000000002,0.0304306496141975,0.133114,0.0,-1.0,-1.0,-3.77020308140909,-1.4367455077247,1.46021018155492,1.14401556328125,-0.700118641792421
154,210,-1.47718496041667,1.17492942787918,-2.47761793374855,0.29085408746156,3.7729783541,57.58993,57.77612,49.98232,55.6709521703011,49.98232,58.27776,3.39528944444444,6.28513690576324,2.992786,229.658346605945,3415.24591428,0.0143618499599999,-1.109723,485.22278727,0.0012710674948441,0.095958989716,10.7003402566667,0.136012232,-1.139933452,200.77859373,96.0389525055,0.320928873333333,-0.000699299027096,25.209222027972,8.44390122659465e-07,3.60892532532051e-07,50.7318153166278,34.22629,28.0951,9.22409359377428,0.416175333333332,0.0295885015329217,0.345905,0.0,-1.0,-1.0,-2.50077519550548,-0.969292428357237,2.51729183282021,0.961036788028904,-0.933109661815362
155,217,-1.48551633021502,2.19723711167841,-2.12827979374855,0.435617089439789,3.791612767,58.1831,60.55393,49.51707,52.260656098251,50.03958,16.23748,3.11048188888889,6.17564582664609,1.664147,358.810599784208,3935.238009,0.011955604277,-1.323331,631.6302603,0.0014991055637088,0.028032440223,10.50822,0.1396372767,-0.046425221,325.19509906,3.83804654,0.27753106,-0.000590314027096,15.5915789473684,8.15221307157894e-07,2.81634970105263e-07,52.2559809263158,42.90755,19.59641,9.24455303789474,0.128873,0.0331768744637345,0.0997889999999999,0.0,-1.0,-1.0,-3.06698974105163,-0.711809811141086,3.0093713936904,1.45404993832836,-0.844596559742931
156,224,-1.54925783844907,2.01237479432665,-1.93179799374855,0.447678760964927,2.679998478,58.5054,58.70771,50.02495,51.8262371462308,50.06176,13.754,3.594169,6.2199776561214,1.709638,360.522725435045,4642.385211,0.024256233322,-1.04911,357.1175124,0.0015627845362877,0.01137039469,13.6312834444444,0.3887397487,-0.93498812,562.07271013,50.47049287,1.20511486,-0.000637386027096,23.2122685185185,8.24975629835391e-07,3.08058194560185e-07,50.9901963464506,27.06368,35.51533,9.22932022241512,0.643423,0.032760690324074,0.120048,0.0,-1.0,-1.0,-2.6522066021933,-0.871274195438248,2.61353769887879,1.55689562831531,-0.359200174775857
157,231,-1.45140336898843,1.79940687248088,-1.91769909374855,0.327534037857253,3.51625493,59.24582,61.15649,50.04551,53.2596905889918,50.04551,37.1852,3.424306,6.25973429140947,1.612133,337.68650905144,3854.9389,0.017102509485,-1.262505,465.7458929,0.0018513542331458,0.219552740069,13.173957,1.02424847,-5.969786065,2011.34992538,876.44181139,3.65726142,-0.000629809027096,25.6252700617284,8.292775359375e-07,1.02004754174383e-06,51.5403721485339,36.04016,52.29367,9.22961824594908,0.287846999999999,0.0324710326948302,0.104908,0.0,-1.0,-1.0,-2.49677934798734,-0.693503207563116,2.28309486924666,1.81267988054282,-0.681092002422794
158,238,-1.47097016877654,2.02741219646743,-2.35607469374855,0.354564920204379,1.975078982,56.23619,56.23619,50.03164,51.8905531166128,50.03758,20.4572,3.688918,6.41368254555593,3.467339,363.019125568492,3888.887456,0.01612799376,-0.9376998,522.7425155,0.0014152167730022,0.169814266412,13.1786357,0.135097709,-0.026526954,993.71348336,3.955999801,1.23171833,-0.000627802027096,13.187279283298,7.91126332073045e-07,2.73061406196796e-07,52.7453716887848,37.54433,26.58988,9.24794664168618,0.0878439999999987,0.0329244006172194,0.107912,0.0,-1.0,-1.0,-2.41972092389875,-1.0009792031412,2.88110206363798,0.875922144306897,-1.00168548715365
159,245,-1.48873757644968,2.30350505818818,-2.36978519374855,0.58067945098251,3.879362011,55.9185,57.28056,50.0273,51.4681403703704,50.0273,10.49085,3.632324,6.37987409773663,3.403457,385.202640419033,4225.111832,0.16127729581,-0.835507,255.6294364,0.0026046175971013,0.69707620939,13.0986103,0.023212654,-0.0309628299999999,81.298452465,1.1500372091,0.0845870299999999,-0.000681252027096,12.8930041152263,7.78512252391975e-07,2.70552388014403e-07,52.6982451414609,45.25748,17.17217,9.24836016409465,0.0328649999999992,0.0332085244084361,0.101044,0.0,-1.0,-1.0,-2.35395539024537,-0.82509221205938,3.58032409080113,1.02185800334822,-1.1806169130096
160,252,-1.50267079125,2.38952701905238,-2.38204564374855,0.472248847569444,3.066969081,55.19593,57.43155,50.02154,51.9715154398148,50.03283,17.75954,3.75482,6.35198358101852,3.482107,436.681686849306,4720.260749,1.767697770821,-0.5771362,395.9487076,0.0430424043328513,2.9919827154572,13.314301,0.0187818199999999,-0.0287712473999999,33.072935199,0.524414812595,0.02563126,-0.000676374027096,12.4688271604938,7.71027219598766e-07,2.66250693184156e-07,52.7172915483539,45.35817,17.11152,9.24868993209876,0.0367699999999988,0.0330018070961933,0.116821,0.0,-1.0,-1.0,-2.34246688662906,-0.826190394877654,3.48894859107502,0.895679102120097,-1.04387002964952
161,259,-1.55541224559781,1.94525788742429,-2.38405449374855,0.461770544509002,2.456425422,56.10613,56.10613,50.01526,51.7798066512346,50.02262,7.87088,3.65116,6.36588345164609,3.312344,351.540929048611,3910.190778,0.019915253499,-0.8652257,400.7671146,0.0009616633680791,0.008471149171,13.4029747,0.024265094,-0.033518822,5.58703924,0.901121306,0.01543896,-0.000679764027096,12.412628600823,7.74842071167695e-07,2.66248724485597e-07,52.7785362731481,45.42729,17.41882,9.24876029166667,0.0327319999999993,0.0329594225797325,0.10905,0.0,-1.0,-1.0,-2.68855526194454,-1.03883540717197,3.25805071195362,0.8765662519599,-1.18099634369405
162,266,-1.49624914020062,1.95735779898434,-2.31715469374855,0.516971952828891,3.102709214,55.7999,56.07802,50.00824,52.2539471857463,50.00824,11.20978,3.607082,6.44165718160774,3.230916,362.077477448419,4268.280966,0.108109317048,-1.0707671,448.5226164,0.0021036808383238,0.342147037552,12.2256757,0.0490078539999999,-0.0270499737,27.471034229,0.589234004,0.0171355999999998,-0.000703966027096,12.1173844930789,7.61054180246913e-07,2.64669315259072e-07,52.8215666306584,45.25959,18.27416,9.24902926788721,0.0366639999999982,0.0310261906106389,0.102405,0.0,-1.0,-1.0,-2.48509406521433,-0.823288989021756,3.36228458799196,0.878914475574517,-1.17220256982508
