,Day,kurt_day_mean_min_magn,abs_mean_lastday_mean_magn,abs_mean_lastday_min_magn,energy_sstd_lastday_mean_magn,energy_sstd_lastday_max_min_magn,frequency_center_min_magn,frequency_center_lastday_min_magn,mean_square_frequency_min_magn,mean_square_frequency_lastday_mean_magn,mean_square_frequency_lastday_min_magn,mean_square_frequency_lastday_max_min_magn,frequency_entropy_max_min_magn,frequency_entropy_lastday_mean_magn,frequency_entropy_lastday_max_min_magn,level4d_energy_lastday_mean_magn,level5d_energy_lastday_max_min_magn,ulf_power_lastday_max_min_magn,ulf_kurt_lastday_min_magn,ulf_kurt_lastday_max_min_magn,ulf_energy_smax_lastday_mean_magn,ulf_energy_smax_lastday_max_min_magn,diff_1_lastday_max_min_magn,skew_lastday_max_sound,skew_lastday_min_sound,kurt_max_min_sound,kurt_lastday_max_min_sound,abs_max_max_min_sound,abs_mean_lastday_min_sound,s_zero_rate_max_lastday_mean_sound,power_10_15_day_mean_min_sound,power_35_40_lastday_mean_sound,mean_square_frequency_lastday_mean_sound,mean_square_frequency_lastday_min_sound,mean_square_frequency_lastday_max_min_sound,frequency_entropy_lastday_mean_sound,frequency_entropy_lastday_max_min_sound,level6a_energy_day_mean_min_sound,mean_lastday_max_min_sound,label_M,label_long,label_lati,PC1,PC2,PC3,PC4,PC5
1514,77,0.432469304449654,-0.110556403164947,-0.291261562372449,0.0011668777398619,0.0163802802499999,56.7685444444445,56.7685444444445,32.02902,67.4243854972112,44.91058,70.54442,4.019411,6.66491904492986,3.392543,41.4771546626423,53.59899127,0.006431928593,-1.298589,301.742946777778,0.000527025007379,0.0027779947299999,0.33518731,0.899071131,-4.865293,108.344381914,41.11389703,1.298806625,-0.120981175722808,142.532057276726,3.50699235142206e-05,4.43482515045515e-06,85.1389285331708,7.900438,140.140362,8.37027348477242,3.128122,7.74293245173865,0.459014,0.0,-1.0,-1.0,-0.998298359124025,2.41304518814276,-4.31790322888584,-0.693596094342394,0.398479600885321
1515,84,0.456869252025119,-0.0938974200652218,-0.289129912372449,0.0017899755171795,0.577319217565,56.1061,56.1061,44.41622,67.4008695949662,48.08352,68.3788133333333,3.82786514285714,6.71253950374164,2.99449275,41.5783526849279,52.989927882,0.006330580275,-1.1516834,227.0776834,0.0005326681087355,0.013017171455,0.4616046,1.257343612,-4.866127,181.6784955717,41.833748785,1.14331161,-0.120947715722808,139.602902817885,3.82846571276854e-05,4.18154401448719e-06,86.0941122733424,9.438653,138.579747,8.53442842097937,3.112745,8.84293369285386,0.453069,0.0,-1.0,-1.0,-1.33901091942841,2.65457748749396,-4.28676577071704,-0.362178294598094,0.18073256292489
1516,91,0.398325861672639,-0.0275029095895749,-0.289152442372449,0.0014495408664766,0.0238831199999999,52.9947,55.69689,40.471,67.6843963553128,48.1562133333333,67.1587866666667,4.345198,6.6181069313245,3.030117,44.6121808724794,57.041921666,0.006828413478,-1.316673,213.302307,0.0005726907296179,0.0141615338701111,0.6976282,3.22679769,-4.870358,144.8213709,144.8212449,1.162592172,-0.120960216722808,147.914513319875,3.20452101437083e-05,4.44598118160452e-06,83.6575001142778,5.698965,142.312635,8.49151438890868,3.071665,8.74888703066168,0.440307,0.0,-1.0,-1.0,-1.04116595901187,2.38494744021434,-4.39549188462858,-0.523293249701711,0.269277695978085
1517,98,0.384475043510054,-0.0145015688727971,-0.291150102372449,0.0014691293533164,0.028022306739,53.5256,56.35266,46.3317,70.4201817647409,49.9764,65.2942666666667,3.472606,6.59891785167289,3.183694,44.7121135493878,59.495054594,0.007093349222,-1.293073,159.0218291,0.0005456425751663,0.0030405810969999,0.49118,0.77147191,-4.86627,104.610563177,71.406035166,1.2030775,-0.120983761722808,133.559243725739,3.02236461928278e-05,4.86305193213923e-06,85.1618604703241,5.162755,142.854845,8.59028788288104,2.71945125,8.68140040960921,0.440503,4.4,102.53,22.89,-1.39506978985348,2.63455793561362,-4.25851850277902,-0.232098429384515,0.19279242111553
1518,105,0.348825999330058,0.0160416170810331,-0.292527282372449,0.0017930314958303,0.025828191973,54.86838,55.58028,49.93121,73.1471754753432,49.94546,68.95924,3.145087,6.60568159082735,2.904956,45.3542034283835,61.428897882,0.007259648329,-1.215287,146.33913776,0.0005408942242578,0.003113512262,0.3521379,1.133773403,-4.866025,109.0464105435,42.326270214,1.2641588,-0.120987582722808,157.897157099755,2.6950987775437e-05,5.25069263475947e-06,82.6689304051836,4.824188,143.220312,8.43585713117726,1.78584255555556,19.3122462729161,0.431261,0.0,-1.0,-1.0,-1.54057154395646,3.39737712669394,-4.94442030925181,-0.026995508472694,0.0041788969351671
1519,112,0.413533644766046,-0.0067832137618902,-0.296551193372449,0.0016418757315794,0.101532332889,55.02431,55.26165,49.91718,69.8069651463078,49.91718,68.30192,5.436654,6.58034736207729,4.823446,48.377295338882,64.396566513,0.007650559554,-1.1664063,187.62990608,0.0006657790723287,0.070345853807,0.1669782,1.67367133444444,-4.866161,142.59750275,60.8343618722222,1.16607955,-0.120981693722808,133.993683006536,1.65995522135565e-05,3.71081410185294e-06,83.0179760801681,13.26225,134.75505,8.62067586422969,1.761062,9.31454681915384,0.433172,0.0,-1.0,-1.0,-0.966466822508599,2.27147940436658,-4.0144833866724,-1.0101963378086,-0.649889698093387
1520,119,0.403801131124924,-0.0104402012651922,-0.288434812372449,0.0022002433010445,0.159225434856,54.93477,57.18989,49.94314,72.8444369173709,50.00665,80.25425,3.576833,6.60474819514388,3.574182,47.273168191271,64.490454584,0.0075901424469999,-1.332248,253.1800153,0.0006173590865848,0.0131549722,0.2993846,0.697071605,-4.866059,121.852983,60.239333213,2.78573799998703,-0.121144686722808,134.70231552091,1.76833123097015e-05,4.24420703816914e-06,85.4575106325576,5.370636,142.650164,8.51419143424372,2.94825,8.48589409470101,0.451585,3.5,101.6,23.41,-1.11082001050854,2.85307438922817,-4.30692355562915,-0.214333465698394,0.146916258439415
1521,126,0.404156196694832,-0.0612498798161339,-0.290016292372449,0.0017301689862059,0.045146405189,55.03285,55.46111,44.04057,68.5894790212838,49.9666,73.4679,3.978594,6.66515011527957,2.724532,50.4339141260133,65.22821256,0.0076464758629,-1.337942,349.66241652,0.0006617923283546,0.0258689953447999,0.5833096,0.8166123185,-4.865723,79.38132584,79.090394876,1.1864469,-0.121025048389475,150.198792552549,1.88777411231798e-05,4.48582021737475e-06,85.4799311134391,5.267063,142.677337,8.50779033916265,2.94924,10.8278834326573,0.469137,0.0,-1.0,-1.0,-1.18787293106409,2.78426845250642,-4.48815069624477,-0.3591637464731,0.161010389312611
1522,133,0.616262920436378,-0.166192057348936,-0.291772136372449,0.0009751061253373,0.019235876441,55.4273,59.58471,48.16728,68.4371614152149,50.09901,67.74761,3.491123,6.91825095958833,3.468649,62.4032773310234,65.628755924,0.0076904576018999,-1.106012,290.260612,0.0007561259236174,0.0032525540466666,0.62900283,0.231599521,-4.865554,66.8327544,25.35101,1.6042587,-0.120986116722808,148.733560700995,2.58719816810158e-05,4.7343470077305e-06,82.2109441399996,4.978975,143.019925,8.21743749962026,2.998597,10.6678872400395,0.431509999999999,0.0,-1.0,-1.0,-1.26923497962742,3.21872565977003,-4.54720863782145,-0.148826713374369,0.549751517741644
1523,140,0.970297922468564,-0.0269293831601433,-0.285968382372449,0.0020986629686342,0.03312051343,58.9853444444445,61.25522,42.851289,81.5726722678615,50.09744,68.25906,3.294899,6.95320417025824,2.40187,88.6909170642161,68.992003794,0.008091702523,-0.716146,721.394086,0.0010629399733494,0.004051435093,0.615736677777778,1.043846895,-4.86744,150.751422885,36.82786844,1.8672884,-0.120982169722808,147.903673060816,3.32443949421428e-05,5.3225330322833e-06,86.8166531335826,4.552741,143.404359,8.33860712346019,3.048081,23.569210107888,0.444422,0.0,-1.0,-1.0,-1.31393361254569,4.51849976024033,-5.5089592915387,0.157025890844246,0.274809375404221
1524,147,1.76867216556519,-0.172543777323095,-0.288892532372449,0.0015547029238142,0.04551699043,58.80383,60.22142,38.33271,72.8900825537839,38.33271,79.64129,3.242386,7.22368207289294,2.808283,91.2548778200752,70.98621004,0.0081613281,-1.2245121,419.2049572,0.0011261158385547,0.0041233647499999,0.69661718,0.3746608,-4.866001,66.335173066,25.354761,1.16824779,-0.120981303722808,147.06504704786,1.82984632649841e-05,4.04875551827634e-06,82.2882695801202,6.66047,141.29913,8.29389293477138,3.096759,10.5041931731352,0.544591,0.0,-1.0,-1.0,-0.81550534836653,3.80620754633435,-4.88931974009867,-0.37056068090622,0.633084349699185
1525,154,1.49869818268943,-0.0134421447980169,-0.283402852372449,0.0020687039757331,0.03795020549,58.24353,62.16983,36.0093,80.379755949436,49.46441,69.06639,3.431971,7.0580308576214,1.951786,63.6764345410812,56.402038402,0.00669874736,-1.403421,101.123406459,0.0007709354805953,0.00292749004,0.45750719,1.055690276,-4.86893,231.29462259,40.688725228,1.49258034,-0.120984796722808,151.354880560167,1.93674755000836e-05,4.6759650451122e-06,81.9418933812825,5.890449,142.067451,8.51275552192905,2.736132,10.8535998276181,0.516330555555556,0.0,-1.0,-1.0,-1.19723675360768,4.10665698981039,-4.85778880717996,0.189854424101416,0.529052810313669
1526,161,0.856560284294991,0.0830141390082589,-0.281600992372449,0.0050501419626678,0.06981088994,56.42812,56.42812,45.16643,70.6642795879121,46.26886,72.21554,3.725118,6.73336318351648,2.94031,52.5479346923718,109.45114166,0.00643533785,-1.251007,244.794823,0.0006216239554861,0.002776234757,0.82936968,0.597502659,-4.868144,98.0276906,55.62367819,1.16704697,-0.121157762722808,129.450291932059,1.631576543747e-05,3.66690023527822e-06,79.3869397849645,5.838302,142.111498,8.61563343848785,1.785721,8.62797428287772,1.98630085714286,0.0,-1.0,-1.0,-1.09405229438821,2.4975498581005,-4.33882903142322,-0.245035645302072,0.0209337140870527
1527,168,0.840140746908736,0.0906672069744221,-0.294562136372449,0.0037398447679617,0.041359032451,55.61285,57.87037,21.121369,71.8528759579707,21.121369,97.497631,3.482023,6.7793978560933,2.892201,50.6327423933493,69.733085393,0.0064769919199999,-1.336255,175.2776313,0.0006367507161882,0.023825534071,0.60997105,1.5297820603,-4.867933,114.33092512,95.08100027,2.08190772,-0.121126705722808,138.86102369568,1.40007792918422e-05,4.14119480995235e-06,76.6847759564061,4.776558,143.175042,8.51362009741332,2.69437,9.11696869570334,0.531987444444444,0.0,-1.0,-1.0,-0.39361002871695,2.39417927442909,-4.39694662809821,-1.07188502685079,0.783787799508147
1528,175,0.576011635566195,-0.0137505002247821,-0.289042042372449,0.0040464343526119,0.054346396052,56.13105,56.68158,31.62888,65.3079343669815,41.43782,84.45568,3.145517,6.72929291486838,2.800725,46.8363160687924,112.824467762,0.006799006480375,-1.0608163,338.3031591,0.0006334895299125,0.051556174617625,0.87757111,2.083547443,-4.868852,114.661006734,91.033495779,5.6103894,-0.121126762722808,108.647554169111,1.60635614110671e-05,3.7834892873558e-06,85.1741322952417,26.75079,121.18491,8.67412170207878,2.72517,8.87592746109165,0.42894475,0.0,-1.0,-1.0,-1.468056606529,2.26268783440117,-3.90676320181553,-0.393612648890741,-0.334194847773307
1529,182,0.246259280796343,0.015289525205441,-0.292657572372449,0.002450596258726,0.054174550107,55.10892,55.65254,40.95353,62.7810354958977,47.18433,72.30267,3.391511,6.58658744189726,2.880724,39.4820490669273,60.131226793,0.0069842473733,-1.1322564,386.2979664,0.0007884213080901,0.2668934757422,0.2289993,0.800178611,-4.895376,161.65493515,47.314828,1.920204263,-0.124354185622808,103.220035245195,1.40195980256388e-05,3.7468341944317e-06,84.0028263877648,36.70205,111.31745,8.62981956799702,3.176224,7.23809715619296,0.425237,0.0,-1.0,-1.0,-1.98108412601159,2.00296884710183,-3.51456060501928,-0.457415638230454,-0.349143184418652
1530,189,0.195669820253142,0.0188599658445002,-0.289145952372449,0.0037700984723525,0.065840191194,56.67624,56.67624,41.88038,59.98267554366,45.57454,50.69797,4.28604,6.54885302273019,2.889126,41.2413102590706,108.65191687,0.0069341691688888,-1.2609029,268.6396029,0.0005301377623256,0.010362228663,0.276916,0.88366852392,-4.867414,122.84491275,30.33861443,1.20990956,-0.121102993722808,106.72444812362,2.43953325029005e-05,4.71647344951251e-06,87.1047724007849,22.409239,125.600061,8.62907388511773,3.180515,7.32455763359903,0.77592125,0.0,-1.0,-1.0,-1.72116631593718,1.7688064633984,-3.7580395829004,-0.368986520597807,-0.197253547317819
1531,196,0.0841805290726123,0.146398048989813,-0.290122552372449,0.0045600046735371,0.088146303456,55.23421,55.87078,32.97163,68.5302043737049,50.00169,66.53021,3.386802,6.53772598319408,3.077157,40.0817895898438,160.300049554,0.0074286350469999,-1.213663,244.7570949,0.0004700097744669,0.003276597193,0.5170701,0.2117371,-4.869333,66.454829585,25.70879,2.15726313,-0.121109062722808,107.140052461663,1.47671044958063e-05,4.03264296112496e-06,82.72930290348,27.46108,120.58222,8.76604337702369,1.418847,7.2196027816026,0.440158,0.0,-1.0,-1.0,-1.96700141381701,2.06466546443898,-3.36077518390812,-0.533864551467878,-0.486644110921875
1532,203,0.118308598713624,0.156139258334098,-0.290692982372449,0.004298837620969,0.052785783588,54.32499,55.87432,41.59382,67.0809003248684,50.01479,62.20711,3.25737,6.46320071148765,2.944087,46.330958144401,95.82009948,0.007444689065,-1.151564,350.68236739,0.00054476530564,0.0073846063569999,0.7685551,0.1860605,-4.87123,172.9049692,25.404799,1.43525493,-0.121105550722808,129.973937757633,2.47852382698682e-05,4.09807723773199e-06,86.8161535277824,13.96418,134.08952,8.63147549130342,1.436588,7.94580880726564,0.525787083333334,0.0,-1.0,-1.0,-1.89449185878503,2.23451816484404,-3.83851623656273,-0.397883833700461,-0.267601637955015
1533,210,0.28625333735255,0.191663631721558,-0.291267362372449,0.0049731100949774,0.084557146535,54.67247,55.63157,49.84539,69.3000147901051,49.85333,66.16142,3.110314,6.50978012285053,2.824109,47.2552904406189,153.632042304,0.007259131803,-1.342475,171.1145736,0.0005192834270427,0.0031366627619999,0.3680436,0.27640629,-4.868931,61.78643537,48.2117607,1.20568,-0.121105105722808,121.997736166226,2.47730274339768e-05,4.52413217956808e-06,85.0915128869139,5.155354,142.878446,8.63988995779137,1.612841,9.00391524470687,0.428172,0.0,-1.0,-1.0,-1.77744089267936,2.55438550393628,-4.02144843797433,-0.0684621153266275,0.0251937885067345
1534,217,0.0971485329654089,0.0399769062553588,-0.288080432372449,0.003030452294222,0.048734656216,55.19624,55.87271,44.45188,64.6972208761384,49.0382,65.2744,3.70779,6.4944933907711,3.637881,42.3685426279377,64.69631801,0.007585744476,-0.7143689,155.53467144,0.0005459943691306,0.031584267512,0.8937638,2.603659994,-4.868883,421.05185501,229.534993,7.80509405,-0.121161140722808,128.418170360387,3.40686299251913e-05,4.49809215945102e-06,80.8713941142059,5.413491,142.630309,8.50118153036089,3.07127,15.8867225188291,0.640634,0.0,-1.0,-1.0,-1.17263593670664,2.20388067359473,-4.73305103542243,0.143077920679046,-0.0968771085350478
1535,224,0.0982038136116738,0.0686421855721813,-0.288104882372449,0.0040329049686001,0.058869274184,54.43486,55.52747,40.38553,66.5500006927945,45.82066,71.0320066666667,3.421418,6.48146951762446,2.973738,42.3254551870597,107.705645608,0.007638189431,-1.394723,117.0329218,0.0004996615678298,0.0033193979669999,0.5204427,3.79573365,-4.872715,280.295608,244.3730177,3.66565674,-0.121111371722808,113.189826168316,2.35759193946517e-05,3.54430972381904e-06,84.3135510023063,8.376201,139.687699,8.64013707609594,3.08691,7.48147627356881,0.510722,0.0,-1.0,-1.0,-1.28447663615564,1.9945829960141,-4.00945998793834,-0.104119160151904,0.206645428658952
1536,231,0.122515260767164,0.0551677096096935,-0.292059002372449,0.0036263724095326,0.054364475352,54.90919,55.44553,40.50393,66.3074476919959,40.50393,77.27637,3.415969,6.56638784364657,2.969884,42.1815448359233,99.264741804,0.007638798445,-1.152751,133.7038667,0.000504109802936,0.0033423706909999,0.4244517,1.426903481,-4.869581,240.63388746,193.59658197,2.13176477,-0.121110135722808,108.677901290204,3.27135859081169e-05,3.86625037263616e-06,83.0212981194399,17.837955,130.186745,8.71182058096323,1.625862,8.10209674844818,0.473593,0.0,-1.0,-1.0,-1.72500584711341,1.97286789150223,-3.66083945627595,-0.530194722292985,-0.151645392507701
1537,238,0.0782360112689208,0.0986508070446832,-0.292698452372449,0.0034524726360982,0.0457054861809999,55.24591,55.83936,43.96964,68.2805199656192,43.96964,71.94446,2.946631,6.58403140909164,2.742839,42.5217188109942,77.229845452,0.0077635670649999,-1.403226,118.3404665,0.0004922232049695,0.003350679089,0.600959,0.85833281,-4.870172,222.619385,168.14273517,5.11452556,-0.121134672722808,104.708550509406,2.36703365769809e-05,3.64837495637955e-06,84.9324952037543,13.265898,134.703102,8.74972135710693,2.15265,7.85321386156341,0.472632,0.0,-1.0,-1.0,-1.61331695537784,2.27264881532744,-3.75492236628272,0.0060082182474123,-0.0950979213812882
1538,245,0.068291951040262,0.118597844611162,-0.293035032372449,0.0040508997325609,0.062319363559,54.56181,55.32023,44.29646,68.7331477034353,44.61126,73.16924,3.097502,6.60192784224068,2.849328,42.4353203246937,95.112870199,0.008114949852,-1.2322609,144.92577472,0.0004830591656748,0.0034884497679999,0.3237692,1.017113848,-4.872856,205.68738333,156.353574507,1.56017534,-0.121107819722808,112.598512598513,2.98637077451918e-05,3.53932685678171e-06,84.5432374012178,9.492967,138.449433,8.73571279266765,2.118491,7.87231385538456,0.53959,0.0,-1.0,-1.0,-1.65152396206185,2.29078368252032,-3.79892924939618,-0.283253925743478,0.130368438074
1539,252,0.0598726509908484,-0.0879074881672024,-0.290896582372449,0.0013604911609564,0.0142305936249999,54.92458,56.50046,43.21737,63.2535939398148,48.89673,55.46483,3.333767,6.69319307237654,2.780881,56.0048899720583,68.285069456,0.007980840699,-1.444401,258.249593,0.0006795991017638,0.003378368654,0.2046782,0.77878587,-4.871926,158.951923187,45.7453695703,1.18339823,-0.120977149722808,134.302116402116,3.00416488342328e-05,4.29597629486216e-06,96.3906432179059,14.28277,133.64813,8.64629476329713,1.414949,8.31550339192323,0.509384,0.0,-1.0,-1.0,-1.92412224166639,2.55357921902019,-3.91433550019962,-0.369190813823619,-0.45161022140033
1540,259,-1.37043,-0.0583215415217548,-0.290916972372449,0.0015450659344698,0.01698925844,54.62845,54.62845,38.25012,66.5936744270833,44.74804,67.09716,3.912726,6.75859711342593,2.71882,68.599334389129,67.88362368,0.00786009388,-1.0786301,100.10005,0.0008308850963869,0.0033245008599999,0.7849233,3.026443345,-4.869475,267.1080217,178.031359,2.07093695,-0.120975826722808,124.036123693482,2.76058337087514e-05,4.85787526781722e-06,96.7207736242963,11.047103,136.977297,8.683608068729,1.407803,9.26404131637152,0.465843,0.0,-1.0,-1.0,-1.80491534467066,2.23350901080989,-3.42777761981473,-0.705882696955962,0.01348774209483
1541,266,0.480045751636265,0.0868994915611926,-0.286706412372449,0.0040647779255308,0.0363248441999999,54.80493,55.94364,30.86067,62.3392706558642,42.7899,74.2323,3.376548,6.60314114938272,2.864939,58.0143974351247,77.037097377,0.00845120159,-1.0297895,216.9869034,0.0006778505111178,0.003610028288,0.3815257,2.389455368,-4.869483,228.48043651,135.020601703,1.33879816,-0.121000606722808,126.559858099285,2.62070241167155e-05,4.4063102765473e-06,98.2195902918667,17.12079,130.86371,8.68560469528132,1.678303,8.57549610806158,0.482238,0.0,-1.0,-1.0,-1.66607548242663,2.1999311852753,-4.14316523260458,-0.756018692012552,-0.476187242767532
