,Day,kurt_day_mean_min_magn,abs_mean_lastday_mean_magn,abs_mean_lastday_min_magn,energy_sstd_lastday_mean_magn,energy_sstd_lastday_max_min_magn,frequency_center_min_magn,frequency_center_lastday_min_magn,mean_square_frequency_min_magn,mean_square_frequency_lastday_mean_magn,mean_square_frequency_lastday_min_magn,mean_square_frequency_lastday_max_min_magn,frequency_entropy_max_min_magn,frequency_entropy_lastday_mean_magn,frequency_entropy_lastday_max_min_magn,level4d_energy_lastday_mean_magn,level5d_energy_lastday_max_min_magn,ulf_power_lastday_max_min_magn,ulf_kurt_lastday_min_magn,ulf_kurt_lastday_max_min_magn,ulf_energy_smax_lastday_mean_magn,ulf_energy_smax_lastday_max_min_magn,diff_1_lastday_max_min_magn,skew_lastday_max_sound,skew_lastday_min_sound,kurt_max_min_sound,kurt_lastday_max_min_sound,abs_max_max_min_sound,abs_mean_lastday_min_sound,s_zero_rate_max_lastday_mean_sound,power_10_15_day_mean_min_sound,power_35_40_lastday_mean_sound,mean_square_frequency_lastday_mean_sound,mean_square_frequency_lastday_min_sound,mean_square_frequency_lastday_max_min_sound,frequency_entropy_lastday_mean_sound,frequency_entropy_lastday_max_min_sound,level6a_energy_day_mean_min_sound,mean_lastday_max_min_sound,label_M,label_long,label_lati,PC1,PC2,PC3,PC4,PC5
342,77,-0.251426014807781,-0.041011238077188,-1.97685893534808,0.232283655408209,6.105718189609,55.01807,56.57367,32.22617,62.5984656889068,32.22617,107.81033,4.060751,6.67319741367444,3.91348,313.195866820361,5074.9225553335,8.986700808467,-1.071251,944.663151,0.503644550464079,8.928612441867,11.4264257,1.178869096,-19.92937,14430.888953,2956.160137,4.779333,-0.117489722609465,72.6541957428133,3.14858808405216e-06,4.99479107291538e-06,54.439697451786,0.142154,139.808546,8.87625950847414,3.130688,4.25154130708928,2.3332094,0.0,-1.0,-1.0,2.59870044012336,0.222724568453237,-0.728111646198426,1.46071132721731,0.0242044949187798
343,84,-0.0443192206480183,-0.0049660360132363,-1.96771198134808,0.259725498684256,4.17798221732,54.7201,55.42284,33.74846,62.9115898088704,49.9308,88.1036,4.081174,6.60762037131798,3.590445,250.01638510108,4986.81157177,8.4398626161,-0.8720665,759.8120755,0.211415945341161,8.909342508771,12.4791327,73.99034,-40.5048,11419.9518966667,7499.143285,6.217514,-0.117489722609275,69.6606595141964,3.16039315170852e-06,2.40579957195479e-06,55.5292301425483,2.95172,138.84948,8.94314633676757,3.05018411111111,1.89631882881597,2.337992,0.0,-1.0,-1.0,2.42354055291561,-0.945466383186296,-1.65829841509658,3.25605992120425,-0.416512403348664
344,91,0.0178258727996782,0.0660693591537784,-1.96291731134808,0.23817246894868,5.3499152721,54.94716,55.87761,39.110618,63.316211487856,44.30936,102.42244,4.001548,6.69721301641502,3.712981,314.972337201731,4763.24722712,8.3513406929,-0.9349141,700.0496641,0.498694503921946,8.92973875216,10.567228,16.954343,-115.28593,16990.075206,16990.075206,4.955627,-0.117489722609465,67.1263386366369,2.81615157679528e-06,4.79207584258586e-06,59.6927539151405,17.8572,121.3786,8.99659184689302,3.035143,3.97686063815323,2.3316233,0.0,-1.0,-1.0,2.97885201016635,-1.22308886867265,-1.99157892908728,4.24515328290473,-0.296986815502699
345,98,-0.020241168279908,0.194861836856848,-1.96702428134808,0.234949246654114,4.51032499665,55.638,56.42847,31.62794,61.2054701934425,42.79093,95.24037,4.094363,6.59315460185185,3.791596,308.920378907774,5197.74656497,8.96348071137,-1.2765345,482.2636945,0.388065887899412,8.91203559696,12.079863,1.77806691,-4.585294,13460.5882,79.733198,4.77848,-0.117489722609465,63.7564016519562,2.41233732571357e-06,4.91048498517072e-06,51.1717549621232,0.0075547699999999,106.62674523,8.78753394273358,4.539903,4.26723962326395,2.331298,4.0,102.92,33.59,2.09523063734525,0.368353756834049,-0.713440458522333,1.62370660634486,0.308600545462313
346,105,-0.12183257748801,0.0554878264843228,-1.98181499634808,0.201490363035032,5.41414899206388,21.74508,21.74508,0.0005303909,60.2090310787031,0.0005303909,150.6713696091,6.600252,6.56010023582323,6.50793,308.275353257495,4933.08899964803,8.72425786495,-1.356882,659.179582,0.4776661723711,9.01495648197,10.498444,27.44912,-16.83518239,14159.56496,2921.323575,4.84439,-0.117425056463566,71.4671100839713,2.45394939206418e-06,5.53790856605652e-06,54.193689831772,4.845784,112.308916,8.9650836274924,3.101626,4.25421253098363,2.3619423,0.0,-1.0,-1.0,5.7859151739408,-3.1440566556172,-1.29634655392918,-2.89729773454172,-0.363329026965297
347,112,-0.0970853425000681,0.12081493501824,-1.95715901134808,0.218245292359281,4.6890245302,54.83477,56.36135,47.29793,60.0477489956632,48.3444,85.2473,4.47294,6.54950921397703,3.785445,308.061900977394,8622.30854053,8.35713526618,-0.9074352,700.3225352,0.414201459628886,8.9155050142,9.382708,0.986631794444445,-4.519582,28356.076598,52.0089667,4.838868,-0.116725135509466,74.7896385677862,4.28055241625295e-06,4.67426096101785e-06,57.9655900657398,13.8925888888889,125.417511111111,8.96829245869517,3.095061,4.25156278512313,2.2593066,0.0,-1.0,-1.0,1.71133937948011,0.0919193782805976,-0.999109829731789,2.0898222893149,-0.685345049982306
348,119,-0.1241040458869,0.175220442227261,-1.95764669134808,0.23338404659634,4.86124982061,54.92748,55.87097,5.530903,60.9055366570713,47.53684,98.87836,4.111539,6.62034453077294,3.986571,332.702770311544,13951.87747234,9.7221441038,-1.422156,529.241679,0.465342384584379,8.92028466666,10.551637,2.562292,-4.546449,2912.1878305,111.893989,5.268634,-0.117489722609465,74.3042757870852,3.53375203963741e-06,5.37750454824148e-06,57.233767262971,0.225729,141.003171,8.82428996545857,3.441734,4.38585882004231,2.337438,0.0,-1.0,-1.0,2.32116748785976,0.87637293708668,-0.453324249770332,0.746581527129662,0.136994291154783
349,126,-0.0609883082726205,0.101023157712182,-1.95284476134808,0.231289783633078,3.95932667746,55.19972,57.02997,42.23769,61.2948939106104,42.23769,103.40731,4.092093,6.6122200855284,3.702923,366.119531664102,12655.73604529,9.1332126965,-1.479581,884.595874,0.483215646163676,8.93238280606,11.066905,2.832393357,-21.1148611,11336.364869,2892.22287951,5.541828,-0.117489722609465,71.1692100840336,2.84320805771603e-06,5.56318747718183e-06,58.2584818760672,0.225729,137.936471,8.88165083088702,3.441799,4.97359289468744,2.3381229,0.0,-1.0,-1.0,2.33180259083826,0.689675742240991,-0.843563124686839,1.94934006920531,-0.122920192818035
350,133,-0.0929174311196631,-0.0119167432042612,-1.95289269134808,0.146323783600668,5.5420634147,53.60695,56.4465,45.6354,62.2897072710123,45.760949,103.004951,4.298117,6.60476648293774,3.892608,340.991653433991,4603.43877503,9.18969148962,-1.97155,725.45942,0.471387167962439,8.93139376546,10.7543336944444,117.80646,-16.599755,28353.1692431,18742.8540181,12.99981,-0.117489722609465,72.363825692446,4.27313537653383e-06,0.0055943561664312,57.0994701244005,0.0467866,141.2199134,8.86879907995481,3.511167,7.56323389531418,2.3431146,0.0,-1.0,-1.0,4.97322003155164,-1.81722982633432,-3.53210194746809,7.69525513385795,-2.3011866802488
351,140,-0.106334690361276,-0.324055716820902,-1.98174864034808,0.141026592121972,4.26462339411683,14.86232625,14.86232625,0.0003461478625,59.8516395127639,0.0003461478625,150.315253852137,7.32604325,6.48867035540784,7.28646825,243.555939754644,5007.25599974184,3.395661330139,-1.087415,646.3914438,0.049868868830052,7.86625545,10.9275361,37.2835555555556,-100.52417,15614.99303,15147.336112,13.1503,-0.117489722609465,73.2671911401708,4.86698531761726e-06,0.0050612016915631,60.6110163959643,0.273132,141.133090222222,8.92479326041028,3.224704,9.41917238944825,2.4045017,0.0,-1.0,-1.0,7.73005795587102,-5.54697963811565,-4.32397162747088,0.620275528058917,-2.57368789241542
352,147,-0.0047259761165508,-0.141282515358813,-1.94893661134808,0.217568352786087,4.16028816096,11.765877,55.07969,0.000198115851,60.0208515670244,47.38921,108.37479,7.7182659,6.46256710552399,4.321881,233.177624186361,5874.52406995,6.11584825978,-1.584481,591.26107,0.0595713301662191,8.4052633335,7.179073,91.7946,-4.143914,13160.6931981429,12032.7870288889,13.2229,-0.117489722609164,72.4713892396184,5.56638712762173e-06,0.0051486441985561,59.4788034348457,3.22303,135.26297,8.89264894023569,2.6278,9.03514707963703,2.348418,0.0,-1.0,-1.0,5.05378183929018,-3.06010624337409,-3.50077354979575,3.24033649229486,-3.01431574383987
353,154,-0.0522310101538098,-0.239962518766458,-1.95324720134808,0.195478458706344,5.71006315284,54.10324,55.35957,41.63382,58.7472465168631,48.18992,106.35678,4.32652,6.49775695700942,4.272127,224.773613887038,5105.68255735,7.40803364806,-0.8561322,527.8747422,0.086467021593418,8.89450790364,12.538041,0.342337,-113.36001,17883.05166,17882.867344,13.03013,-0.117489722609459,69.5291994530945,5.02990477211313e-06,0.0052230123827739,56.7447966752295,3.22303,137.23137,8.90423992446216,2.770121,9.23199144804072,2.338499,0.0,-1.0,-1.0,3.75899752139245,-2.023779289009,-3.42403307944107,6.56016693750136,-2.55579414726376
354,161,-0.0966870200969656,0.120974205710779,-1.96719762134808,0.254054884224371,4.84324128445,54.80078,55.04278,39.69441,60.7023254730153,49.21832,96.68228,4.181433,6.58283213387611,4.089191,308.479158850849,4629.023008992,7.71286303825,-1.196838,562.637608,0.472976804030883,8.91963592297,10.586338,1.352023,-14.4677063625,13184.013376,1788.5472165,13.522719999994,-0.117489722609459,67.8757925729,2.91537468398698e-06,5.72767426584529e-06,56.3824823807802,2.85262,137.68438,8.8110910412589,3.46633875,5.21837434555339,2.3329235,0.0,-1.0,-1.0,2.41528112430804,0.482149468095307,-1.08866887422703,2.24126562828637,-0.512294631186021
355,168,-0.130286576026244,0.421322764658264,-1.89339122134808,0.246394536477991,7.28066121385,54.54143,54.56644,33.3889,60.1084242137626,48.81639,107.38491,3.994239,6.56526930258881,3.825772,400.989709225026,8217.20285264,7.17293207997,-1.290124,869.6208248,0.389810392664151,8.91808246824,9.863976,2.6106445269,-100.53024,12863.632516,12863.534525,15.248459999994,-0.117489722609459,59.8910471217935,2.79495174827889e-06,0.0053164688560271,58.9275177900205,2.85262,137.68418,8.86155060336,3.503913,6.04375187017505,2.331314,0.0,-1.0,-1.0,4.13701258910096,-0.964196857316941,-2.42451742781832,5.99192902603589,-1.99516748873862
356,175,0.0283527657675361,0.0622701600429773,-1.96805513134808,0.194897601179518,4.46232355488,54.72467,55.4135,42.22852,61.3666587106988,42.22852,117.50258,4.4239,6.62182381029291,4.31156633333333,608.403403815823,32128.55133688,6.598845521315,-1.643834,671.144456,0.34951387390642,8.92688374799,13.4696945,92.70185,-4.603261,28339.6579695,12366.745922,13.60888,-0.117489722609465,55.235508914866,4.56459931717783e-06,0.0049787202359211,59.4300374782186,0.0467866,139.2822134,8.76535325449679,3.514659,9.47995317509818,2.349346,0.0,-1.0,-1.0,4.97320069765021,-1.10140592113718,-2.61497614953249,6.44187402593405,-2.01733968706058
357,182,-0.0750916766482153,0.246870528746291,-1.94945654134808,0.210475425962975,6.77774073004,54.45427,55.39064,49.39505,60.7075872826527,49.39505,98.54605,4.131657,6.50742165741354,3.857795,461.751577863105,13952.91318267,7.12153721778,-1.2591006,823.3809783,0.223902471840676,9.92474926109,15.53155211,1.42825209,-4.578793,14987.682561,86.2640744,13.43276,-0.117489722609465,59.8653185863062,3.89348896674362e-06,0.0043862653284343,56.3293061775159,0.135445,137.998155,8.91736326304594,3.082232,8.1354857213798,2.3470053,0.0,-1.0,-1.0,3.03566579227373,0.530739483035495,-1.16399981405359,3.98408932248354,-2.33521610428375
358,189,-0.278674558367326,0.0511920151037765,-1.94455236134808,0.197088976611777,4.45878665288,54.69721,54.70562,41.109637,60.2788885328977,49.15557,97.16783,4.496101,6.4496649294229,4.080847,315.354565110889,4891.75486967,7.757962656347,-1.4778826,924.8957526,0.156879294363018,9.990835575185,13.036698,0.3877387,-4.537781,13897.72641,113.246710454545,13.49577,-0.117489722598951,60.6761747433725,4.0094542823789e-06,6.14391097750947e-06,56.1536991058381,2.59646,135.65854,8.85228856667582,3.727148,5.18198402283638,2.391768,0.0,-1.0,-1.0,2.39524288777878,0.130048790247779,-1.02536346837936,1.90930163751569,-0.936626291177971
359,196,-0.150217609292385,0.349330267104161,-1.96476413134808,0.175752121295451,5.11714444692,54.59224,55.14464,42.3851,62.957196417298,48.48806,97.43304,4.144579,6.56894346274276,3.885975,392.448084568373,5687.960509934,7.94344081505,-1.6328817,510.376994121,0.485758879933044,9.769250353931,8.395737,0.821205183,-4.566111,4657.195901,329.422623,6.054366,-0.117489722598951,66.8662741174056,3.18465003002758e-06,6.32752326637202e-06,59.2345743816708,2.59646,137.81094,8.84105608276033,3.727599,5.39259768648489,2.35247,0.0,-1.0,-1.0,1.92522497203378,1.33414298317245,-0.719244461268751,1.37745921710408,-0.0501946779883389
360,203,-0.118560794646413,0.496793813374638,-1.90861155134808,0.198984590894977,4.04368679783,54.0348,54.0348,41.24105,60.8231977254054,49.9339,95.9089,4.538148,6.45287063488621,4.034107,356.604617936177,5223.71235744,7.93711381003,-1.4341158,450.0335788,0.279828703703047,9.995184358743,12.8257545,1.05875128,-94.5319,14414.379777,14414.342347,5.651017,-0.117489722609465,52.617061260264,2.39901729323892e-06,5.80619377995297e-06,59.0822744823669,0.166157,123.652243,8.82759268927308,3.782029,5.51213116419403,2.3622432,0.0,-1.0,-1.0,3.10668919159796,-1.18263144471063,-2.03174685663743,3.8896984493892,0.0365606584037922
361,210,-0.15531327671192,0.349700600643298,-1.92240923134808,0.202761583785614,5.88433638317,54.33953,57.22447,44.73369,61.1762074193436,49.47831,94.66889,4.192527,6.54312842445418,3.778587,378.287990941011,9715.6209115,8.35360155036,-1.828226,1070.045839,0.330149720329756,10.210388100009,11.6730746,1.023456765,-4.548344,12934.527207,124.39534187,5.55401,-0.117489722609465,58.7556005823465,2.67668119131551e-06,5.5765782639771e-06,58.2866106580546,0.0268389999999999,106.640561,8.9598777368124,4.034521,5.12856127686835,2.332157,0.0,-1.0,-1.0,2.23264928517534,0.779323718383795,-0.396201499781438,1.81596572756311,-0.460866232394022
362,217,-0.183760093726268,0.271121194077652,-1.93284849134808,0.280826390969925,5.3806292845,55.26287,56.03682,47.95581,60.8989039326122,49.88026,96.76724,3.967418,6.5208373202785,3.916324,327.369439343372,6614.8573962,7.57795937951,-1.422024,714.5753237,0.209151320921417,9.987506645976,12.4822582,0.5623273,-4.538613,14172.653296,173.5848941,5.743187,-0.117489722609465,62.8580647518919,2.81534982639145e-06,6.3414159007554e-06,56.7198485573648,0.365051,111.017459,8.85823153049328,3.202609,5.276539924584,2.3330818,0.0,-1.0,-1.0,1.87964186156213,0.56551564953788,-0.521749108864859,1.9136618392449,-0.570087131343878
363,224,0.0192241467959521,0.0517441104060233,-1.94822022134808,0.188826681606486,4.33725919352,54.5809,56.00572,49.83942,61.1464614748825,49.83942,94.46498,4.168459,6.60554766415079,3.79848,308.085822141886,5118.58865593,8.1290157834,-1.7383466,525.868518714,0.174290064212895,10.023745725893,9.152815,0.6335474,-4.306494,15401.109173,45.719156,13.04293,-0.11748972260946,57.9798073505367,2.51410494996096e-06,0.0041271813201836,60.18561857642,3.55457,138.15553,9.00005953156323,2.696244,5.67532645813443,2.35906,0.0,-1.0,-1.0,2.35287144606541,0.552429219982323,-1.59976406730921,3.76559019129485,-2.38744386991121
364,231,0.166147670828498,-0.190152722329507,-1.93597326134808,0.280784600177653,6.28939734784,23.467382,56.03529,0.0007197054999999,59.9564060724344,47.32503,90.70697,6.5649954,6.63017182251984,3.762378,263.56407978214,5375.54041417,8.43014722233,-1.2814296,375.8072717,0.177795237211732,18.580932351758,11.444227,1.401438756,-4.399994,277.7109238,277.7103118,13.780772695,-0.116786811309465,65.2727954025325,3.95155229898198e-06,1.08791681386558e-05,60.5760330590407,10.025792,111.841648,9.00460029681201,3.198852,6.55160717470033,1.5657894,0.0,-1.0,-1.0,3.36397180802488,-0.0886061493893605,-0.514843493709046,-0.0437201193441789,-1.2941433330026
365,238,0.0390068444057987,-0.206835505644988,-1.95044639134808,0.18069385321093,4.75617583982,45.81983,54.95625,36.92056,60.1061637907165,49.93878,99.54892,3.930981,6.60619527349071,3.576363,275.159075396545,6072.86017533,7.58729377141,-1.849031,545.532533,0.186967913983084,9.903716846413,10.6524262,3.79768344,-4.497679,3392.62138,264.260161,16.9832179999955,-0.11748972260946,57.840686672695,2.80853986092083e-06,6.36064189912024e-06,58.8793291439386,3.55457,110.81153,8.9508015445994,3.167964,5.8299341822439,2.332508,0.0,-1.0,-1.0,2.00161613569557,0.553983531936127,-1.00786506563583,1.69421044416972,-1.16954607551066
366,245,0.0403455931826919,-0.420602116740346,-1.91913756134808,0.23362212120447,4.48931120918,52.82619,52.82619,16.87488,59.7125845296292,48.76622,101.14068,3.869144,6.60560574545125,3.628422,224.206292335464,4312.39245681,3.66864725622,-1.903361,598.1396367,0.06405605655687,5.719940995608,9.330738,4.09602818,-4.528994633,9548.167668,657.4969675,6.455587,-0.117489722609465,57.7472319429064,1.59029109227284e-06,8.35847011903919e-06,58.2458716147533,0.0268389999999999,141.214271,8.85322413723022,4.036223,1.07453143978716,2.332694,0.0,-1.0,-1.0,1.92733111572328,-0.150800151640746,-1.21992008889538,1.06767588310419,-0.311529041829499
367,252,0.15710865064007,0.008289367230011,-1.90592484134808,0.186593067889991,4.4033386978,54.8338,55.19857,16.70425,59.431545611689,49.93127,95.75103,4.704748,6.5868541650776,3.880606,282.8149931267,5199.83428863,4.665938815419,-1.5707458,528.3012404,0.0795135862874764,7.062731777339,8.0952734,0.6349362769,-4.444018,12954.881346,221.40158492,5.970644,-0.116767744909465,72.8861106872688,2.94971763660686e-06,7.60639409018803e-06,64.3378767373839,16.77115,147.75509,8.97776534138125,3.19541,6.65847012684559,1.6286704,0.0,-1.0,-1.0,1.6753497082062,0.445907032656915,-1.46073367367647,0.883863914245986,-1.10303073166451
368,259,0.044869377274005,0.119147161984913,-1.90661002134808,0.24342054666068,4.30465836356,54.40008,54.94475,46.89029,59.0359024322091,50.0036111111111,92.4175888888889,5.136961,6.575189537903,4.258219,268.076275855786,7540.1831628,4.512699747435,-1.838629,543.366129,0.0623245892575243,6.496785687878,15.143399,0.812529563,-4.440292,8018.76042,235.106079,5.96472999997731,-0.117489722609049,68.3498317572663,2.79734565336736e-06,7.17166544835384e-06,58.9662723391977,3.46364,138.44236,8.92555946232668,3.252437,6.505463580599,2.333316,0.0,-1.0,-1.0,2.08404655080908,0.572868233892405,-0.925143536691397,1.33492037453962,-1.1418684329877
369,266,-0.111516703812606,0.381042320740838,-1.87618730134808,0.220341448846567,6.11676063172,53.0339,53.0339,44.7729222222222,58.8290774467589,49.88746,89.62514,4.793757,6.5586431787286,3.726324,343.252818607374,15185.73626077,6.632084579175,-1.911715,459.0015541,0.169493172270326,8.978775680799,11.0221843,1.93422894,-4.327711,6513.51316328571,87.653104,5.842868,-0.117489722609465,69.9963815558741,2.73785439909144e-06,6.8637745566202e-06,56.6369423187538,0.0051148899999999,136.27418511,8.82390793732825,3.991809,6.05653251509922,2.333469,0.0,-1.0,-1.0,2.24536672178587,0.823553522462266,-0.745164404812314,1.4158069353519,-0.330595540612867
370,273,0.12189505251609,0.112367374651853,-1.92985023134808,0.234834438816683,6.21504420028333,54.3202142857143,54.8523111111111,49.71763,58.6188559430743,49.71763,85.67147,4.55719988888889,6.57730469639485,4.23967488888889,266.560043541645,8185.17657505,6.408435940857,-1.872093,672.489241,0.121242431948058,8.589847230579,10.3558151,2.52981602,-4.419607,17445.466727,173.12770638,5.991267,-0.117489722609465,66.0088251697075,2.5709457926093e-06,7.26568622748629e-06,59.3118901517218,0.0062641999999999,190.6717358,8.76975303075841,5.15345,6.30606907728148,2.36067,0.0,-1.0,-1.0,2.84185423843181,0.639065200041554,-1.6213601995235,2.0439103528496,-0.4110937675565
