,Day,kurt_day_mean_min_magn,abs_mean_lastday_mean_magn,abs_mean_lastday_min_magn,energy_sstd_lastday_mean_magn,energy_sstd_lastday_max_min_magn,frequency_center_min_magn,frequency_center_lastday_min_magn,mean_square_frequency_min_magn,mean_square_frequency_lastday_mean_magn,mean_square_frequency_lastday_min_magn,mean_square_frequency_lastday_max_min_magn,frequency_entropy_max_min_magn,frequency_entropy_lastday_mean_magn,frequency_entropy_lastday_max_min_magn,level4d_energy_lastday_mean_magn,level5d_energy_lastday_max_min_magn,ulf_power_lastday_max_min_magn,ulf_kurt_lastday_min_magn,ulf_kurt_lastday_max_min_magn,ulf_energy_smax_lastday_mean_magn,ulf_energy_smax_lastday_max_min_magn,diff_1_lastday_max_min_magn,skew_lastday_max_sound,skew_lastday_min_sound,kurt_max_min_sound,kurt_lastday_max_min_sound,abs_max_max_min_sound,abs_mean_lastday_min_sound,s_zero_rate_max_lastday_mean_sound,power_10_15_day_mean_min_sound,power_35_40_lastday_mean_sound,mean_square_frequency_lastday_mean_sound,mean_square_frequency_lastday_min_sound,mean_square_frequency_lastday_max_min_sound,frequency_entropy_lastday_mean_sound,frequency_entropy_lastday_max_min_sound,level6a_energy_day_mean_min_sound,mean_lastday_max_min_sound,label_M,label_long,label_lati,PC1,PC2,PC3,PC4,PC5
1309,77,-1.25499544525283,-0.812707593577384,-1.0492605357493,0.0024794700641542,0.02804117087,55.12022,55.64894,48.18058,77.6085595644674,49.93149,97.44721,2.892944,6.43606555368693,2.601467,1.55232471292367,26.086998119,0.0005046838615999,-0.5850312,166.4585152,7.20012267344209e-05,0.0002811006813999,0.82323079,0.630871893,-2.922151,34.62163027,17.751118568,0.281399988,-0.0268206116194484,31.3437544918787,0.0015199835408913,5.38614549725456e-07,56.0164830222797,31.21434,63.56706,8.89856918844329,2.182062,0.289680775035538,0.0630769999999998,0.0,-1.0,-1.0,-3.68543515699972,0.393071546026678,-0.830819317148058,-0.18548683397416,1.97596288274439
1310,84,-1.27648143157201,-0.579488392810418,-1.0517188457493,0.0038416573174985,1.17628773834,54.49858,55.12499,49.85178,75.5335027435232,49.90406,96.39244,3.179568,6.41057671383979,2.553118,28.9115814712862,3981.973906556,0.0223255719860999,-0.33779429,428.48767369,0.0003280085168714,0.0099322537307999,8.7797566,0.9378992261,-2.92298,55.1468573,26.967335257,0.267288406,-0.0267956134194483,33.206378600823,0.0017473933341803,6.09534491903292e-07,53.9689165570988,26.97853,66.43946,8.93715018029835,2.273981,0.283864754985545,0.0626020000000004,0.0,-1.0,-1.0,-3.12155552452064,0.234413834106656,-0.386499178965366,-0.120927238033013,2.02964395585154
1311,91,-1.21500649835211,-0.590002818039561,-1.0507068157493,0.0048190502099832,1.52651854251,54.70683,56.17824,49.6849,78.9200112538079,49.88967,98.38883,3.148167,6.47993249147226,2.630661,28.9160715767857,3840.648011131,0.0189062592021999,-0.29801422,471.68531422,0.0003079136922542,0.0098563049269999,14.6869325,0.858538552,-2.923617,54.9260685,54.7732765,0.307819025,-0.0267796483194483,57.1714726631393,0.001450904423836,7.33044703574736e-07,62.2000747180335,32.21347,110.32243,8.89913936287478,2.199429,0.267066168429101,0.0620530000000005,0.0,-1.0,-1.0,-2.46492804321806,0.86549094069751,-0.528334231355315,-0.0952822319065196,1.45811476159463
1312,98,-1.14436915435981,-0.277143987365259,-1.0544050657493,0.0061314298294774,1.57311647484,54.89028,57.25925,44.84656,79.2870291347002,48.4266,97.9973,3.040861,6.5014859890873,2.770936,66.6966808118044,3896.303465494,0.0197375868502,-0.93295425,350.82586345,0.0005780000779234,0.0080375411303,13.4693954,0.742101733,-2.923841,62.755932356,23.7484671,0.289517347,-0.0268149865194483,62.67485670194,0.0014416727627879,5.15276799184303e-07,60.243046791336,14.37634,120.09796,8.88266843794092,2.211345,0.250489097049526,0.137455,0.0,-1.0,-1.0,-1.84324834930967,1.03839529717682,-0.687673410717745,0.081067226069638,1.93063977229995
1313,105,-1.17637433313525,-0.870982444202505,-1.0491912157493,0.0023207635641515,0.0614731209399999,55.34311,56.87359,46.88238,77.2558114360119,49.0621,98.1913,3.133528,6.41318514823082,2.72984677777778,1.07211919769648,64.873701081,0.0005127281767,-0.542021,171.35355252,8.21525729662283e-05,0.0008365833507,0.929319311111111,0.256455744,-2.919544,64.6256468,9.1154989,0.22041594,-0.0268249570194483,67.4139660493827,0.001320096593054,7.10557231292714e-07,58.5606734604828,21.4263,122.3385,8.8612391959601,2.198661,0.277379410899779,0.066875,0.0,-1.0,-1.0,-3.09329706943713,0.70622020184827,-1.43830025092371,-0.236854849748007,1.90552908377175
1314,112,-1.16433735210247,-0.553565067414862,-1.0508311657493,0.0063224966406935,1.82278682471,56.54571,56.54571,37.04376,74.1616731503527,48.7071,97.3605,3.175581,6.44482983586861,2.568901,31.6592543362864,3960.689833202,0.0242007211864,-0.5370325,266.4758185,0.0003621767546733,0.0098580735912,11.7172075,0.173880266,-2.920644,40.46499773,8.52842,1.153711069,-0.0267300590194483,65.8311507936508,0.0013946481744011,6.9004021685075e-07,65.7598403251764,22.35894,117.06566,8.89243065410053,2.167967,0.270034631073192,0.0608869999999996,0.0,-1.0,-1.0,-2.26599718517161,0.691739146746276,-0.845548917496016,-0.111646352574588,1.57019633196082
1315,119,-1.18260020708519,-0.805759358002885,-1.0504351357493,0.0046453089966332,1.77253664897,54.82466,55.6361,43.53048,71.8360865804874,49.03469,97.02881,2.995019,6.45602453498276,2.83236,4.55474367120791,3946.695942093,0.0203843921715999,-0.6150656,242.097494044444,0.000138820704133,0.0241420557247,6.851763,0.826485872,-2.920659,247.7992944,81.137568,0.57330624,-0.0268194290194483,80.5793670835338,0.0012614945252912,5.50371983914753e-07,57.1251311571569,8.212475,129.521125,8.81492653455187,2.249563,0.232939384349028,0.0656609999999999,3.7,99.21,24.95,-2.30873769424144,0.503479080673848,-1.21479378274455,-0.063644798612835,1.96441334088414
1316,126,-1.12880868752315,-0.168956951712601,-1.0487450657493,0.0461611308130074,1.46341929688,53.70137,54.21382,31.58675,65.6389701316739,49.9378,78.1505,3.815407,6.29826653180616,3.070309,44.6219291800284,3730.723515586,0.0138186027651,-0.4166852,396.0586942,0.0002525819102532,0.0149875670031,7.8010668,0.407402739,-2.92336,2198.06700774,50.255284295,0.763646694,-0.0268051422194483,83.2122354497354,0.0008354873619952,4.92518581607143e-07,67.4654098578042,24.02606,115.39364,8.85971111353616,2.202799,0.181471779463062,0.0691859999999997,0.0,-1.0,-1.0,-2.14356494035664,-0.0849009393509097,-1.04150650494005,-0.484102133144214,0.882603019375671
1317,133,-1.17916346516057,-0.10760402687534,-0.992137985749298,0.0688783347619322,2.32291821874,55.90771,55.90771,43.13784,66.2464071924603,49.92739,92.65411,3.720052,6.24876967946328,3.449853,75.3718233508277,3965.347523,0.902995438837,-1.490996,431.0265994,0.0094380288689165,1.970414916349,10.587784,0.530466173,-2.919414,36.230053462,9.209975585,0.232235745,-0.0268205979194483,79.2084826438993,0.0012880913610342,5.41028542295775e-07,61.4810871364538,26.12521,116.06579,8.81893032159893,3.288706,0.247643376171803,0.0600399999999998,0.0,-1.0,-1.0,-1.3728660168673,0.504424632794512,-0.529079616247585,-0.0678933228872467,1.30439572409113
1318,140,-1.18092768092394,0.167879867030145,-0.967611425749298,0.0643580465922144,1.86900771559,54.57662,55.24347,49.7652,65.1475033721834,49.7652,94.3372,3.823103,6.16977387845488,2.159381,82.3306724643135,4116.0296434,0.0287757876490999,-0.6610417,382.60386169,0.0008619055027903,0.0389055628985999,13.1756853,0.2854512,-2.94918111111111,69.1341503859,22.023943087,0.239608328,-0.0268316165194484,77.3041292041292,0.0015425235391895,7.37057141607282e-07,61.2177384750805,27.71036,109.07014,8.86081117582417,2.244215,0.282414253736097,0.497050777777778,0.0,-1.0,-1.0,-2.23754807782405,0.185110604170923,-0.606653315074283,0.0010777327765442,1.45763599279471
1319,147,-1.18874850433011,0.0534243392138543,-1.0003759757493,0.0903225701238585,1.5587043347,54.22266,54.79512,48.94271,65.0821673656098,49.80033,91.69797,3.890332,6.29401706018519,2.574917,56.7831213952099,4057.411475,0.0690274364726363,-0.2414735,270.8923615,0.0014626909709051,0.272088405741,7.6063718,0.2688749,-2.919781,424.92590681,12.87462533,0.270229114,-0.0268279666194483,80.4924134700176,0.0017050159929359,6.55547913430256e-07,61.1555090002205,22.88396,119.75344,8.84075677628968,2.207408,0.27412246417863,0.0745039999999996,0.0,-1.0,-1.0,-2.52963966486182,0.292590792595548,-0.900844542998526,-0.284210312100812,1.85530160957457
1320,154,-1.2373483500454,-0.0811533013809113,-1.0096315757493,0.0607232157379199,1.60000524316,53.83948,54.43042,49.69939,65.1858884843475,49.845,97.8598,4.13298,6.1987338098545,2.85632666666667,56.8784545321429,4065.1060334,0.0494717540931,-1.486832,225.441582,0.0009842916494838,0.1441779464825,9.8724404,0.14547945,-2.920607,300.7669088,300.6100298,0.283256485,-0.0267677307194483,85.6904210758377,0.0016266485660559,4.46882641776896e-07,60.8366709292328,26.63939,113.09241,8.80428244047619,3.212498,0.295938804803484,0.0593680000000005,0.0,-1.0,-1.0,-1.73495781783477,0.349280810395164,-0.794483330985468,-0.110694255132127,1.63060648635369
1321,161,-1.21180037374038,0.119628308485482,-0.956590425749298,0.067562545332422,1.73356886976,54.2277,54.51776,49.8438,66.1538969381886,49.8508,95.8071,4.115855,6.23178578779146,2.328208,79.7416342161108,3918.71655342,0.1387610178565,-0.5285372,307.9657332,0.0029992278710391,0.7093563612637,10.5710894,0.19593191,-2.919225,155.0256175,10.983585328,1.114662328,-0.0267556034194483,72.6853835978836,0.0014414591416092,6.91907682581255e-07,58.43323050548,29.94116,99.53874,8.87030902160494,2.272338,0.306987637311187,0.0665930000000001,0.0,-1.0,-1.0,-2.37873091403738,0.169302078203907,-0.536314793826765,-0.143838173916428,1.44255367942321
1322,168,-1.24589380437238,-0.374359168680377,-0.974053525749298,0.0106016602203891,2.01564748067,55.34461,55.74088,49.8549,55.5079495165094,49.86687,74.04053,4.296675,6.15023486753145,2.641442,44.2493303719864,4034.19709455,0.0311569821476,-0.2424417,872.2008407,0.0005943136382821,0.0130422351518999,13.1086704,3.93774456666667,-3.1318956,154.584426,121.495145,0.479047568,-0.0267571513194483,75.0717052741788,9.561927279008e-07,2.81318308718754e-07,60.8674460332417,7.89491,121.40049,9.11525963133098,1.083425,0.114732928641552,0.0559259999999999,0.0,-1.0,-1.0,-2.33068854794751,-0.90985531391965,-0.486127006241548,0.0488251629509447,-0.275953004423255
1323,175,-1.18395385207223,0.752775082613798,-1.0712346957493,0.0710548123433875,2.698392898424,54.22649,57.08534,29.1932,65.4202005999229,33.29454,116.29836,3.424374,6.35280070549493,2.609129,155.483953600649,4054.725163816,0.0284329448909999,-0.2524543,331.2324593,0.0016198522281676,0.012396272308,4.434733,0.958840761,-4.0066074,144.146589,144.146589,0.256256941,-0.0268141675194483,90.1938106261023,9.06797528704563e-07,6.08253524107694e-07,56.479318841325,7.559834,120.972766,8.82490828681658,2.19481,0.0490950241944959,0.278720999999999,0.0,-1.0,-1.0,-1.54103686425637,-0.108567190657206,-0.848882683351625,-0.586897220157709,1.35543818273972
1324,182,-1.19067795380181,-0.154310770319804,-1.0706322457493,0.100180114111895,2.771126928675,29.77675,55.23368,25.0979,61.3737823060967,41.5123,95.1643,4.04467122222222,6.33358666223745,2.519549,55.7200905233819,3781.307608266,0.096116461448,-1.499407,786.363607,0.002698772005578,1.2683290831524,13.1917825,0.335846441,-2.924637,140.1815256,54.371045,0.266189734,-0.0268064394194483,79.966584683642,0.001020358924582,5.79608485571952e-07,55.0659428519483,14.294045,116.332255,8.87065165133102,2.244018,0.220653300129398,0.0573019999999999,0.0,-1.0,-1.0,-0.64975475390482,-0.802391977869994,-0.344829216045861,-1.00591688298294,1.21752872885934
1325,189,-1.16958025912981,0.693606744750041,-1.0727162457493,0.0568210180087359,2.20838665191,56.18923,57.81242,26.41683,60.9250758410494,33.83567,110.50943,4.39145771428571,6.33790895160935,2.782239,149.880730763322,3979.863855738,0.3183045234233,-0.2073003,455.4915813,0.0028136118028732,0.7074531094586,3.935764,2.647024931,-2.920897,225.192792488,218.387980064,0.372632405,-0.0268003697194483,75.576774691358,0.0008806294210163,6.09346074871721e-07,56.8302429818673,20.275929,108.463071,8.88428716840278,2.224671,0.276451039977141,0.0579360000000002,0.0,-1.0,-1.0,-1.83411219879334,-0.331621000021037,-0.656421644737087,-0.894887848742316,1.57022905712026
1326,196,-1.16486868713875,-0.279510777469977,-1.0635239957493,0.0745625183981332,2.248711361778,55.57694,56.54772,27.72057,62.4725323148148,47.02525,92.77805,3.69016,6.34600137125221,2.786555,40.8609080883495,3215.857907615,0.0114891021607,-1.08995,447.178547,0.0011384360585663,0.0632008823082,11.1769825,0.53571851,-2.920826,234.5580613,59.894322,0.25271758,-0.0267999620194483,76.9059124228395,0.0018377287483633,6.46029581222994e-07,56.5073245034722,11.395957,118.987443,8.87776827555941,2.206933,0.333046778855526,0.0578650000000005,0.0,-1.0,-1.0,-1.68250386133548,-0.0099477244061723,-0.616867032771776,-0.270461766891728,2.00494323829192
1327,203,-1.2369466311605,0.897719536872194,-1.0687610957493,0.103668375389644,3.405675610602,53.77797,57.89928,31.25732,61.5158997113849,38.18725,90.83825,4.484162,6.33182273716632,3.747685,170.769888437731,3892.10505915,0.3517696556973,-1.104236,706.733236,0.0036347775850341,0.864452998037,3.813777,1.0293268,-2.924091,272.8323026,25.8615626,0.434448374,-0.0267930710194483,104.43431000524,0.0014762871127667,7.87909312759437e-07,50.5875760943062,4.296962,128.836538,8.72468621519308,2.82816,0.316783595455638,0.157616,0.0,-1.0,-1.0,-0.809843492614403,0.0975284875418397,-0.743610154377662,-0.821266617856841,2.31220216943055
1328,210,-1.23551294872295,0.407366447858306,-1.0774626157493,0.108720359792419,3.639230527693,55.90096,56.9668,26.68086,59.6833905934343,26.68086,98.84594,3.967376,6.3199146703343,2.974761,110.057510591951,3590.586848977,0.7017078970907,-1.46482,272.86272,0.0055328598414181,1.4357317263197,12.105679,1.158665362,-2.926536,55.824896373,44.0163527,0.755192109,-0.0268135569194483,70.1635030864198,0.0012083110948994,6.21108403119213e-07,56.2776194538966,18.6685,116.6026,8.90438006674383,3.136975,0.285978710129991,0.0581219999999995,0.0,-1.0,-1.0,-0.646632993075423,-0.237836104004616,-0.128135397846106,-0.466121470351076,1.67837767592041
1329,217,-1.20733786709072,0.507504027498291,-1.0711530757493,0.23718996969826,4.73952687643,55.11174,55.9763888888889,32.65408,64.6728648347244,43.11143,138.82737,4.383677,6.49561208053508,4.204405,953.878014119696,17058.932602519,5.4955705542009,-1.720806,264.7160836,0.22393231350061,7.9726264920421,12.6476354,0.714870073,-2.928919,411.69175352,85.892085286,1.242960486,-0.0267983711194483,63.8631210765499,0.0008522108534183,4.86195593111819e-07,57.1815567529662,21.840568,112.391632,8.94830289938364,2.701887,0.238306851155943,0.108275384615384,0.0,-1.0,-1.0,0.933162380350645,1.05899652698059,1.36463815144566,-0.149334308277672,1.32973653894091
1330,224,-1.21321697849472,1.05385958016286,-1.0686814357493,0.474016763002392,6.449949111318,55.55434,55.55434,35.76391,70.1033701016599,37.82437,144.18983,4.831607,6.73046524936463,4.128792,1577.82728472523,19190.41877683,6.0490130129585,-1.823367,305.92224682,0.47956737297079,9.3310334996541,12.9475918,1.015384696,-2.927975,334.192894,334.192894,0.876575462,-0.0267517462194484,62.3049870466321,0.0007550221896701,4.13307383675878e-07,57.9078421901986,27.74736,111.78684,8.9551721705167,3.070928,0.177705781655843,0.107966,0.0,-1.0,-1.0,2.13694665236579,2.14148533443929,2.54774174275815,-0.159376160681857,1.65472950681112
1331,231,-1.16418226805074,1.15849946596548,-1.0727118857493,0.537088069629659,8.270646649809,55.47418,56.20052,33.34729,71.7065418684296,37.04682,112.65028,4.465108,6.9033513690765,4.306712,2483.91977522931,17004.8336643,7.1022276032745,-1.4363536,286.1157668,0.615870379266298,8.3739475184994,8.6306125,1.175644316,-2.928263,269.4099565,269.3636635,0.389871331,-0.0268090191194484,62.0803016994716,0.0007889947715561,5.17056617712101e-07,61.0854138337891,27.42448,115.31562,8.96496590317869,2.982201,0.177795957498183,0.124267,3.6,98.48,24.5,2.05903310449349,2.79090601972121,2.90457435441353,-0.250188161554916,2.19109768802651
1332,238,-1.15499752255617,1.42533671395595,-1.0687066257493,0.361506111540653,6.47094301172933,53.45186,54.98993,22.19066,72.396176193287,39.81494,122.15416,4.779074,6.8542475212963,4.390503,2118.89871795704,14105.441516107,8.4651286423978,-1.689701,344.2994927,0.512755318986424,11.0240355447703,7.894503,0.626966616,-2.929811,214.12252619,56.94391,0.442414326,-0.0268039516194483,65.6539457070707,0.000249864871081,4.60634616503227e-07,57.2553469368687,18.00052,119.87828,8.95677275285845,2.622539,0.112673186788763,0.107647,0.0,-1.0,-1.0,2.25785762668664,2.31688685463651,2.34970613905517,-0.500185171811906,1.92400109078242
1333,245,-1.17043191854311,0.894062809072462,-1.0759697057493,0.330921836409242,5.360550311886,54.14376,56.24973,34.80127,73.0816455192901,39.56968,125.36152,4.474072,6.95005124909336,4.098798,1808.67329004265,17296.2823406279,11.729958495648,-1.794269,311.08399,0.521997578078302,10.9695574607472,7.483878,2.625611321,-2.930696,483.7549532,483.6070222,0.928151733,-0.0267762650194483,65.0901480078563,0.0007579408729394,4.77339182487023e-07,57.8444154502666,17.941558,116.640842,8.9632441573548,3.364543,0.19141072425722,0.107463,0.0,-1.0,-1.0,1.84833266049806,2.55905652418088,1.99083824743337,-0.0866887818108779,2.36010328748856
1334,252,-1.23183478307292,0.849867980447185,-1.0772972057493,0.278753354686616,4.809353471487,55.22361,55.22361,24.83383,71.3051736765337,37.42179,132.53161,4.511804,6.89698266031746,4.112158,1726.14047573064,10433.166561346,15.3289151717473,-1.91668,271.493509,0.565842496883356,11.0744423003558,7.135871,2.543565587,-1.9441075757,318.0437735,318.0187885,0.808437503,-0.0267998962194483,63.8445486834993,9.12439256242762e-07,2.98437469169176e-07,56.9098692197514,16.730668,116.696532,9.1110150470234,1.48799,0.0645049649035748,0.107323000000001,0.0,-1.0,-1.0,1.68449686645759,2.04956423293868,2.12261561557637,-0.369261362024196,1.33147114365699
1335,259,-1.15458643403707,0.923068309611598,-1.0713195257493,0.29343776116417,4.705889708039,54.97861,55.23042,35.95125,72.6978110706227,42.23948,131.05732,4.499696,6.9021577653157,4.223489,2131.9837638105,10694.461095036,8.2448061498863,-1.85195,372.3410903,0.519377193956274,9.5629292469908,6.41211733333333,1.080092074,-3.39024107,243.68228998,152.125688286,0.620353545,-0.0268393147194483,67.7767665579849,9.05442715022271e-07,5.33251410487693e-07,57.5968003870029,7.266752,130.437048,8.94240709241305,2.245762,0.0605076844072218,0.10732,0.0,-1.0,-1.0,1.78435180942406,2.44011725241497,1.86162902755494,-0.16120383230603,1.83874281702133
1336,266,-1.18069568128912,1.01675473273549,-1.0703551457493,0.285902462035351,5.839849233219,54.93297,55.7834,40.09282,69.4495972352461,42.025,115.1106,4.697981,6.78795041921868,4.22618,1732.97157431781,15614.626254339,17.542799111767,-1.739931,540.841770125,0.497509414549899,13.9283572851564,10.457658,1.2248970125,-2.932066,333.55819,113.1509312,1.84593365,-0.0268156263194484,53.9192422355847,0.0011316036041407,6.33509832722354e-07,57.2482658448787,18.004786,115.564114,8.9794145678045,2.630306,0.238656545814155,0.107425,0.0,-1.0,-1.0,1.78246455580088,2.28657194562766,2.24781119614223,0.0425252698663506,2.18608968438752
