,Day,kurt_day_mean_min_magn,abs_mean_lastday_mean_magn,abs_mean_lastday_min_magn,energy_sstd_lastday_mean_magn,energy_sstd_lastday_max_min_magn,frequency_center_min_magn,frequency_center_lastday_min_magn,mean_square_frequency_min_magn,mean_square_frequency_lastday_mean_magn,mean_square_frequency_lastday_min_magn,mean_square_frequency_lastday_max_min_magn,frequency_entropy_max_min_magn,frequency_entropy_lastday_mean_magn,frequency_entropy_lastday_max_min_magn,level4d_energy_lastday_mean_magn,level5d_energy_lastday_max_min_magn,ulf_power_lastday_max_min_magn,ulf_kurt_lastday_min_magn,ulf_kurt_lastday_max_min_magn,ulf_energy_smax_lastday_mean_magn,ulf_energy_smax_lastday_max_min_magn,diff_1_lastday_max_min_magn,skew_lastday_max_sound,skew_lastday_min_sound,kurt_max_min_sound,kurt_lastday_max_min_sound,abs_max_max_min_sound,abs_mean_lastday_min_sound,s_zero_rate_max_lastday_mean_sound,power_10_15_day_mean_min_sound,power_35_40_lastday_mean_sound,mean_square_frequency_lastday_mean_sound,mean_square_frequency_lastday_min_sound,mean_square_frequency_lastday_max_min_sound,frequency_entropy_lastday_mean_sound,frequency_entropy_lastday_max_min_sound,level6a_energy_day_mean_min_sound,mean_lastday_max_min_sound,label_M,label_long,label_lati,PC1,PC2,PC3,PC4,PC5
528,77,-1.22067280676893,-0.265569428832017,-2.11903597933527,0.0939494475606052,2.926553046925,54.52723,55.5869833333333,28.01885,67.8937574759916,33.8336,110.4508,4.37226585714286,6.74605992242736,3.91357966666667,447.857055656944,8830.7116311802,7.22952730503125,-1.12972,574.66709,0.533649570350319,8.9044312878345,3.915475,2.1839855036,-4.916643,801.35787125,129.46089305,2.69309754544445,-0.146765746774966,86.9550767724103,1.26067388783976e-05,6.25257927442206e-06,60.0891411349981,5.063133,142.750867,8.75324008690426,3.704006,3.86766418594367,0.4125865,0.0,-1.0,-1.0,1.13071219410871,1.74433738832094,-0.513749441956341,-0.112227767217805,0.779989499310596
529,84,-1.1509251291179,-0.0682465937863336,-2.11297309433527,0.0885835540806744,1.684326264431,55.03471,55.25089,28.77328,69.7350309109525,29.45848,119.21442,4.210228,6.74518731940813,4.04814977777778,475.231864442157,11220.449506196,8.63528873846,-1.23591111111111,724.531457841111,0.56331915798323,8.97581792093,6.739522,9.98027422222222,-7.0173752,1050.87202333333,1050.86472633333,3.785594167,-0.146732671074966,88.2866633283258,1.14956374238185e-05,6.72499065368235e-06,63.5887312305681,8.666037,139.028963,8.80196105417849,3.238234,5.1496777191766,0.290038777777779,0.0,-1.0,-1.0,1.46059539520091,1.86320260954918,-0.51452604471229,-0.0073165330147941,0.473859019482209
530,91,-1.15536212852411,-0.069273212119502,-2.11310101433527,0.107262879470766,3.046484002842,54.4378,54.4378,23.24654,65.742843418934,23.24654,118.93576,4.252643,6.7157931836964,3.891786,586.788832996812,58625.036259431,8.558790146754,-1.198897,454.5432102,0.541788562401654,9.100492778731,8.211229,2.132344,-4.915786,2084.5725647,315.251549,2.860722584,-0.144817214824966,85.0159711614384,5.18097311929048e-06,3.64975609239059e-06,63.1384766703933,7.897695,139.797705,8.83393912359515,3.10856611111111,2.6691977494332,0.3386385,0.0,-1.0,-1.0,1.91291418390822,1.77181214760479,0.581350691969172,-0.168900009361093,0.881676569264359
531,98,-1.17505274859539,0.132627963975027,-2.10369061433527,0.1273699651645,2.229875340682,52.01319,54.16998,26.53422,72.1350468417624,44.45157,99.87673,4.394155,6.72153829351375,4.011475,572.152494484148,11371.85159307,9.424731651365,-1.258321,810.7805189,0.58508975518159,9.014936493904,7.353744,0.72851155,-4.915205,1411.53943847222,59.48928186,3.696266503,-0.146856177874966,96.2936535725401,5.3277281684032e-06,2.40947397432763e-06,62.2580307109585,5.690653,142.004147,8.79151491036414,2.85510855555556,3.07648368912965,0.0828519999999999,0.0,-1.0,-1.0,1.35181755317337,2.1503828966478,-0.127937713224715,-0.051720075897147,0.451387271334153
532,105,-1.20316990740736,-0.0527470930879646,-2.11241575433527,0.133506535372671,2.882834196762,53.67955,53.67955,30.03384,70.1351007574784,40.7907,99.0349,5.742066,6.75145134322441,3.806504,482.881447767655,7606.14582665,7.62188656138,-1.206609,453.822138,0.482567151832259,9.011947956051,7.07239088888889,2.4614407,-4.914523,2780.47258666667,354.5987207,9.080321407,-0.146908641574966,85.6151544754118,9.18696220200642e-06,6.42102294894132e-06,66.6852122095824,8.388846,139.315931777778,8.84416555356399,3.528341,2.58219139013548,0.404616555555555,0.0,-1.0,-1.0,1.69702219075567,1.63798980486267,-0.505029205338295,0.182558940576436,0.0074398214951747
533,112,-1.09485098748828,0.104407117291577,-2.10905126433527,0.117615901600431,1.90570376292,50.94333,54.92078,36.28424,76.3193776054636,43.17555,103.31495,5.390722,6.80357258654841,3.80072,559.568252520807,8942.476378173,8.81217110807,-1.198006,382.216630937,0.609112016181055,8.886516254536,7.209709,0.2619449,-4.915656,1641.49928625,31.564397,20.807550248,-0.146915660274966,90.050562232906,1.19812207428985e-05,6.70368136679915e-06,65.418896448157,9.602351,138.078549,8.74678873624466,3.677191,5.876150272035,0.0896640000000004,0.0,-1.0,-1.0,2.04319505907864,2.46230349179526,-0.914359211424924,0.889511848366009,-0.154300231421401
534,119,-1.13123702648937,0.298411767351957,-2.10810971433527,0.142637951857281,2.807307730434,55.24914,57.42691,37.20991,79.0282501169962,43.51549,102.38381,4.165442,6.82153019948116,4.01130942857143,783.391771165793,25071.875665744,9.32043900937356,-1.19113666666667,617.265884666667,0.692201704642971,8.92001370005,7.178043,0.2438030048,-4.917114,44.268652,31.770322,2.68558828511111,-0.146894817874966,90.4280923030548,1.21139794692166e-05,7.07246087502251e-06,66.2393134189673,7.283478,140.403222,8.74534182680719,3.55038177777778,8.10538950989307,0.0814775555555553,0.0,-1.0,-1.0,1.47603907515014,3.46626313489114,-0.0387816445614353,0.413503573239617,0.843336705881665
535,126,-1.11466664269441,0.26106335392322,-2.10399600433527,0.128721068164571,1.985551433325,54.25024,59.11614,38.77738,79.0163149790765,44.73885,103.33065,4.007128,6.79945007307577,3.880752,486.901641306876,5181.433420158,9.17372802419875,-1.217539,531.21107665,0.669685705416505,8.86202030498,7.5129489,0.3840154,-4.923631,200.705103105556,57.02051461,2.657889752,-0.146908338974966,90.7702115689043,7.21285398348718e-06,6.92829756833945e-06,67.0768870073461,11.768152,135.918448,8.74092426571899,3.73817677777778,8.13366941976334,0.45738925,0.0,-1.0,-1.0,1.1009346723708,3.24119669286345,-0.565360382492388,0.538527673913304,0.568525482874718
536,133,-1.08225008106836,-0.251446001167608,-2.10828084433527,0.132476329113317,2.432164867486,57.33445,58.83953,41.59712,80.5065647840273,41.59712,112.60468,3.965135,6.87399354800408,3.664328,541.487252690294,5146.437208796,10.709031336328,-1.71742,951.651306,0.886911507689124,9.045420674985,10.553346,0.6338754,-4.920417,692.978386666667,26.2572866666667,3.173229799,-0.146903835974966,89.5015773795483,1.00318649381638e-05,7.40551070624735e-06,68.1175111884482,9.224959,138.473241,8.75062875509955,3.864077,8.43222198759941,0.355690416666667,0.0,-1.0,-1.0,1.6972211889447,3.64223519957256,-0.227459331195601,0.727080062436434,0.496853366295267
537,140,-1.17923229434312,-0.0656162160178669,-2.11771110233527,0.109670870337628,9.347794956366,53.66261,56.60321,20.33467,75.3288692433179,20.33467,128.13163,4.117148,6.67229613951073,3.56443375,279.966690572613,5099.6024333645,8.571211455294,-1.28465,435.70797099,0.223081517911578,9.00998819983,7.494032,1.309242205,-4.92221,122.45160277,53.9810938,2.62588136622222,-0.146856929574966,95.5493262302228,4.91769182907752e-06,6.9258237957246e-06,65.7430827215357,10.177629,137.560471,8.68662632092173,3.84674455555556,5.35494995518015,0.0934949999999998,0.0,-1.0,-1.0,1.82417909406673,1.94756872472596,-0.534689758929107,-0.507608026276197,0.410403894793185
538,147,-1.23051854158165,0.768901451821148,-2.10889703433527,0.167856133056401,3.79308780205,54.4152,59.37659,16.42606,73.1317580451113,45.32089,102.55461,4.070621,6.66986444285163,3.711737,389.182862472036,4495.49163563333,5.44745829234,-1.26101,645.22159584,0.157546625884379,9.904958050339,13.6655106,0.5490386,-4.919472,446.2942566,40.7279075,3.378454312,-0.146883169274966,104.198892425412,5.70048461596524e-06,7.9492620490183e-06,63.4672422309212,11.757713,135.919887,8.6371553881081,3.781409,8.90342765881085,0.0798049999999999,0.0,-1.0,-1.0,1.56717403915835,2.43140344517922,-0.491515812209749,0.372694245896955,0.161821035868894
539,154,-1.1733682372007,0.0894778265760275,-2.10858334433527,0.155859766758329,3.967630323996,57.11057,57.11057,28.72818,71.5257533642672,28.72818,120.01302,4.425335,6.69529540046819,3.87794988888889,408.020349111094,12766.713874357,9.90613741329,-1.4259168,361.4485323,0.232104257260387,8.929312770568,5.810254,0.1471344,-4.915152,85.970772,25.762398,2.58482098466667,-0.146875017374966,96.1234512164535,1.45602885954476e-05,3.65937215401304e-06,69.2390943189533,9.220284,138.461716,8.82206438617172,1.964258,3.6467156004909,0.0803300000000004,0.0,-1.0,-1.0,1.06268780918175,2.10248012718904,-0.265746397859729,-0.343535814871878,-0.0383557357536367
540,161,-1.11502620312675,-0.26708844715922,-2.10699633433527,0.174088045105684,3.222058956129,51.03955,55.90094,18.37572,73.5636181602142,46.20171,101.15479,4.149158,6.79953077902115,4.073959,737.856315550845,30857.84316074,7.37246679525,-1.888307,410.4005751,0.449137154274995,9.0228638531,4.705914,0.28530126,-4.92182,60.98448107,26.24583,2.656386445,-0.146857950374966,97.170060112906,1.21818464467405e-05,9.07048441699589e-06,68.5639507889718,9.485233,138.209267,8.64951340258077,3.85882233333333,6.10971520851944,0.33305375,0.0,-1.0,-1.0,1.7305289129541,2.75982785602536,-0.217631565878558,0.0841600088718886,0.645949075737679
541,168,-1.15354616099241,-0.00515628346976,-2.10711471433527,0.0864268258641988,2.930206516399,51.45943,52.75947,27.19893,70.3585447140645,34.89353,114.23777,4.146156,6.67583877493025,3.715773,396.612834204472,11610.91244561,7.68298962509,-1.3802622,306.3236752,0.311153256702249,8.97178440046,4.315042,0.356544815,-4.921038,144.80613566,66.160441,2.80674468071429,-0.146897126674966,84.1620281339031,1.53602783422968e-05,6.75680224324074e-06,68.7242566570513,9.429169,138.285431,8.74270570621142,4.009801,8.55838628543726,0.07545,0.0,-1.0,-1.0,1.11757011301674,2.03631150739391,-1.02354191004838,-0.20521642557062,0.467071458552124
542,175,-1.19934833049359,-0.015049752643662,-2.11083931433527,0.116263620296922,4.299602152403,50.65218,50.65218,28.07926,66.7575390206847,31.98563,113.11917,4.11593,6.67523507426748,3.75362785714286,475.784747370182,11380.370775525,10.0875316628333,-1.264827,523.6481398,0.419017948052498,8.991065506418,11.578481,111.398,-4.920937,15026.611801,15026.609182,2.63776299998572,-0.147639083574907,91.523011739418,1.54667524353984e-05,6.42842411304948e-06,70.9262492457011,4.26039,143.44741,8.73115815091766,3.76666344444444,8.10908409358596,2.310992,0.0,-1.0,-1.0,3.67907959258716,-0.756053590388873,-2.41715303123706,2.93472427750177,0.221172406754583
543,182,-1.21833484638296,0.364838526319022,-2.10764117433527,0.173486570422201,3.227382148236,53.51477,56.94798,32.36084,70.3423548880976,33.39818,115.50812,4.310012,6.7463140772471,4.01895157142857,953.536189633072,10868.421061942,8.142389331,-1.276772,695.0675188,0.699635083208397,8.960124210115,5.80438,0.2178804,-4.921848,15285.47498,26.227992,2.637886,-0.146889748074966,97.3832933334669,1.61581742380925e-05,9.82850999426878e-06,69.4488220576725,8.972103,138.735497,8.67155745269327,3.66302366666667,8.49188213011805,0.0796789999999996,0.0,-1.0,-1.0,2.09353595421761,2.3608037805415,-0.550583764567316,0.555551338330652,0.740688605507617
544,189,-1.24833471033302,-0.219699195417425,-2.10989732433527,0.0913927953361792,2.568324691265,52.28253,52.33362,21.34384,64.895716190366,37.98193,109.81547,4.204651,6.58602307613169,3.774682,311.238098097527,7905.30630221,8.84475138273,-1.5514927,402.03321153,0.333709908992694,9.070819038519,6.529078,105.07094,-63.61149,13687.7532193333,12235.553233,2.62658,-0.147639083574966,91.5310813993106,1.28820431395637e-05,6.38417511034153e-06,66.1949540866525,0.0238685,147.6940315,8.56142843789207,3.75116633333333,7.98056456463789,2.3113251,0.0,-1.0,-1.0,3.32025523722213,-1.27008699613591,-3.15193341242848,3.42821397154219,0.615770760013229
545,196,-1.2138452942921,-0.346255799680849,-2.10986606433527,0.110716379028752,2.256750859685,52.07345,52.45322,34.89895,67.7401920110598,34.89895,114.50725,3.856687,6.63447950662883,3.554542,351.203373814541,6713.618700164,6.81572204105,-1.429084,921.414568341,0.367174367073083,8.886889734067,6.010029,0.2640252,-4.914884,11361.843638,26.18743,2.636386,-0.147639083574966,91.6430444526688,1.02996930099588e-05,4.15131433603956e-06,62.3091832564315,0.0238685,147.7899315,8.56708121168476,3.640344,5.13453110473042,2.311265,4.6,104.17,31.84,1.72781989313783,0.979836647236741,-1.35777091516184,0.449260340936121,0.565619434793376
546,203,-1.22490290715632,0.160814972802275,-2.10869072433527,0.129732669468574,3.811357550829,51.66397,52.44961,33.81232,69.9978890771054,39.51329,110.11631,4.453995,6.75932417693374,3.679694,485.589612765083,8894.797814108,9.20752945708,-1.698166,500.775272,0.516952961922135,9.200650075428,5.058338,36.17712,-99.21385,17751.008113,14586.54173625,2.63362,-0.147639083574966,90.1209882902591,3.87462036624425e-06,6.82725490853316e-06,65.1221453907229,0.0495997999999999,147.7614002,8.60208653509319,3.84338666666666,5.60109169096398,2.3079295,4.7,104.18,31.83,3.64183135352502,-0.523150194147427,-2.6009651740791,3.5211643302568,1.05156778150077
547,210,-1.19488879479513,0.340302761613769,-2.11197889433527,0.0960550449652312,1.834313954558,52.30455,54.44445,33.80392,72.2250631993423,35.40274,113.91716,4.073017,6.80045273383811,4.02329,539.564809800577,9146.557020221,8.23174867289,-1.728878,639.15375383,0.50942801284254,9.144788636512,6.111196,0.2980483,-58.72209,17977.333526,9231.649526,4.59715086998457,-0.147639083574872,73.4630520895227,2.56013453480679e-06,5.46233623395362e-06,57.6329312162899,3.66661,110.76229,8.65675860555367,3.8202415,7.6558119959688,2.307278,3.6,105.18,32.08,2.88732106385236,0.350586222740527,-1.71316392235885,2.35546735908681,0.945122643033376
548,217,-1.21756724805443,0.417458260393145,-2.11089784433527,0.110363071164306,1.840966572629,54.8431,56.54319,33.32231,68.63007254937,33.32231,112.43239,3.846857,6.77822597675646,3.731166,657.8126653831,8531.417424244,8.84821388744,-1.596487,397.751657,0.65420584543318,9.22012566063,8.112404,0.859969,-106.13071,14905.995335,14905.993871,3.38288999998457,-0.147638799076547,71.0990901845069,1.05826931210217e-05,4.98551322548328e-06,65.7357248356863,6.239479,120.336621,8.80960867410078,3.90520855555556,7.27293250350597,2.3078567,0.0,-1.0,-1.0,3.16854497834135,-0.0189880329328474,-1.93473720287588,3.49498994250057,1.0395220021108
549,224,-1.20521593009596,0.452292559108289,-2.11074033433527,0.114241659213563,1.822557696523,55.94059,56.40942,34.27037,72.8700885584766,36.3153,112.3296,4.26936,6.79827715941408,3.752073,669.122018644849,9183.875237818,8.81122772647,-1.7546177,386.6963477,0.687011264973023,9.081973700094,6.512684,1.07166245,-4.915229,17841.1884633333,146.43477803,2.656505,-0.147639083574966,71.7654377643961,3.05117694660259e-06,5.01106920561433e-06,57.018795868088,0.0495997999999999,114.4465002,8.56313808808861,3.78007422222222,7.47233297933786,2.308357,0.0,-1.0,-1.0,2.30565240364462,1.67470254897942,-0.818611873945869,1.32773223409297,1.30475161922303
550,231,-1.18199989309871,0.504460521444866,-2.11016699433527,0.157144553004556,2.124358972359,56.27556,56.93833,35.08786,74.6680979161399,37.69673,117.54597,5.563415,6.77449525678115,3.584528,743.512945652216,8049.895827393,8.67124979991,-1.807536,735.886756,0.632180935578654,8.979867200026,7.176357,0.94006276,-4.912581,22738.56823,36.0950475666667,2.74131,-0.146943174474966,97.8058938210526,4.70112121397071e-06,5.2600035467049e-06,52.8190495803866,5.473113,108.998387,8.6997660809833,3.633391,7.6370328412476,0.79495,0.0,-1.0,-1.0,2.49078187086664,1.74930635750934,-0.564475606812294,1.09068576534817,0.796645796892325
551,238,-1.24645345811536,0.612157318582639,-2.10649307433527,0.146282758570703,2.5137774412,55.79724,56.38713,39.74272,71.7787645096245,43.26537,114.64633,5.791657,6.82043314404352,4.018241,821.639090496136,8718.046453376,8.62254220296,-1.908289,292.048057257143,0.654292897083928,9.2054608281448,4.67414,0.2971662,-4.904113,178.145628,178.1303755,2.76417281666667,-0.146949705174966,79.2193483782728,3.39583121844108e-06,5.89390662036334e-06,57.850414388326,6.413385,108.244315,8.74923331047052,3.939686,6.72565382573265,0.620191999999999,0.0,-1.0,-1.0,1.78146320474222,2.61672726307952,0.072189736487419,0.319528739777771,0.848547395667368
552,245,-1.31025477107526,0.501684959614145,-2.10732147433527,0.176458700528752,2.165033336907,55.18279,57.14925,40.85692,68.9118316603433,42.01663,107.94337,6.093156,6.71166123065342,6.093156,750.669442928893,8930.689180802,8.453756589045,-1.916584,446.909714,0.61430029956707,9.099100121136,5.852557,0.84654966,-4.90314,372.7425051,55.74789028,2.756941903,-0.146949060474966,82.4703647591331,3.75705640494959e-06,6.37259152776029e-06,55.013151365943,6.476302,108.243698,8.77180419712707,4.563086,6.38147758238383,0.697244000000001,0.0,-1.0,-1.0,2.37305152706536,2.10955930854026,0.189660216992853,-0.0412680650249819,0.42589472678384
553,252,-1.26724611607191,0.423844582717313,-2.10711584433527,0.19248284686083,2.77433605624,53.4392,56.94767,41.83563,68.5937438369795,44.87971,136.41859,6.087219,6.68769287094738,5.143927,631.454482593917,7804.232324176,9.439181265188,-1.912573,481.10655,0.496168017078733,9.179394732532,7.658592,1.61940419,-4.901303,307.35445849,307.33532349,2.762594962,-0.146912951674966,78.4750644197073,4.7628744517237e-06,4.22307476595504e-06,56.3709558026266,5.890233,109.024567,8.79327843899454,5.500148,2.32375433343138,0.430705,0.0,-1.0,-1.0,2.40553281763901,1.88504482424392,0.272380837197684,0.0891868955741059,0.572893692372973
554,259,-1.46239180969469,0.0648346118066414,-2.11026144433527,0.163066099944269,2.86818534072,55.22682,55.99734,42.56941,70.1637259063717,43.06065,105.91785,5.942052,6.76234863414497,4.080906,692.274459268455,6736.426319883,7.649342021875,-1.4962027,301.8017007,0.654065228865787,9.466499519322,4.746886,0.345742048,-4.903191,245.8560968197,30.1942911,2.767508336,-0.146949315874966,77.8642589296016,6.34821524526899e-06,2.36921585130187e-06,56.6869185552094,6.4596,108.5421,8.87089451437926,3.576147,3.3184479554524,0.512876,0.0,-1.0,-1.0,1.31753548650377,2.02902769061733,0.340341042225272,0.180419997009463,0.59941997456075
555,266,-1.26257251278171,0.13192748603998,-2.11051336433527,0.171839948267843,2.403363256549,52.9074,53.5767428571429,43.56026,71.2922109358348,45.29762,104.34448,4.683952,6.87621227748573,4.377209,618.274806095456,6992.431431718,7.843790268867,-1.904524,527.8457593,0.79753283237348,9.386301021608,6.877477,11.034866057,-4.899955,1082.079135813,1081.437897513,0.64746157,-0.146968567474966,53.5690297131903,6.16350558797703e-06,5.71658921079065e-07,60.0032130526432,7.044836,108.142064,8.99519565933843,1.990908,1.21931019468427,0.975323,0.0,-1.0,-1.0,1.42214546675134,1.97728006542737,0.798203382727636,0.407806366163676,0.305738301982559
