,Day,kurt_day_mean_min_magn,abs_mean_lastday_mean_magn,abs_mean_lastday_min_magn,energy_sstd_lastday_mean_magn,energy_sstd_lastday_max_min_magn,frequency_center_min_magn,frequency_center_lastday_min_magn,mean_square_frequency_min_magn,mean_square_frequency_lastday_mean_magn,mean_square_frequency_lastday_min_magn,mean_square_frequency_lastday_max_min_magn,frequency_entropy_max_min_magn,frequency_entropy_lastday_mean_magn,frequency_entropy_lastday_max_min_magn,level4d_energy_lastday_mean_magn,level5d_energy_lastday_max_min_magn,ulf_power_lastday_max_min_magn,ulf_kurt_lastday_min_magn,ulf_kurt_lastday_max_min_magn,ulf_energy_smax_lastday_mean_magn,ulf_energy_smax_lastday_max_min_magn,diff_1_lastday_max_min_magn,skew_lastday_max_sound,skew_lastday_min_sound,kurt_max_min_sound,kurt_lastday_max_min_sound,abs_max_max_min_sound,abs_mean_lastday_min_sound,s_zero_rate_max_lastday_mean_sound,power_10_15_day_mean_min_sound,power_35_40_lastday_mean_sound,mean_square_frequency_lastday_mean_sound,mean_square_frequency_lastday_min_sound,mean_square_frequency_lastday_max_min_sound,frequency_entropy_lastday_mean_sound,frequency_entropy_lastday_max_min_sound,level6a_energy_day_mean_min_sound,mean_lastday_max_min_sound,label_M,label_long,label_lati,PC1,PC2,PC3,PC4,PC5
1136,77,-1.25230770348365,0.45095955665801,-1.12323439990548,0.150077882292246,4.32247009502706,13.818228,13.818228,0.00027419582,55.8822376745883,0.00027419582,135.54812580418,7.450085,6.3048252590768,6.5156948,74.5574813633367,3417.83199980053,0.008026830062,-1.459543,731.819343,0.00055408243532,0.242511177113,6.9614663,1.3335418,-2.991378,398.85146337,327.84038726,0.8239961664,-0.0049760456243411,73.3193477781261,4.31620847349241e-06,2.81904467475316e-07,49.0653105084126,5.1774,88.92527,8.91989129066372,3.001139,0.159827706997112,1.6557483,3.8,104.75,28.17,3.38662428206962,-4.69869679876055,-0.55824732993292,-5.75840347138614,0.453905371563608
1137,84,-1.27893438332109,0.551993845666772,-1.12323241790548,0.138080551055182,4.19772697689794,17.1182,32.2165,0.000271917,54.3719819706296,0.0016749157,140.9448250843,6.981042,6.26502197815268,5.258773,105.953453238671,3556.20999879346,0.010470010763,-1.03471,580.1804045,0.0005284354437261,0.104995215736,7.3375971,2.60200836,-3.836937932,528.417297,528.410109,0.9447791564,-0.0021411899243411,77.2835485197746,4.52885364570469e-06,4.22671260422526e-07,47.6163857442326,6.314394,87.290106,8.81678116868813,2.960825,0.30897903744717,1.881549,3.7,104.77,28.17,2.42130594400701,-4.17295399819405,-0.577024751254754,-4.48321750508575,0.865103237504827
1138,91,-1.28493196169937,0.42593333489763,-1.12322905390548,0.121789121973569,4.41403815547567,19.462388,40.10847,0.0005263973699999,50.6608187407572,0.0037511657999999,135.3834488342,7.001119,6.37072790718134,3.956421,92.5961738545929,3236.01199725094,0.005278997996,-1.0325195,651.821951,0.0004223901449813,0.05776970605,8.0381703,1.465564,-2.011503,396.467912,248.113527,0.954645,-0.0022287799243411,84.4004733545196,4.62988083843844e-06,1.45600911540389e-06,47.383706205328,6.259343,87.558557,8.85144761733294,2.985557,0.229280015488522,1.945291,4.5,104.63,27.16,1.88621382518687,-3.84722198883742,-0.499698116836484,-3.89662340331236,0.928027701937665
1139,98,-0.761664915096466,-0.375454811650929,-1.12322370990548,0.104379841790309,4.77331657516415,18.74022,48.78859,0.0004077240999999,51.6794834411228,0.006657986,135.024242014,6.387566,6.49505334537037,3.55209,23.4328360148212,3360.71599469477,0.008126393935,-1.0060818,630.531476,0.0002461442580569,0.0143601216629999,8.715481,1.44581636444444,-2.016354,326.5685597148,56.9869304455556,1.3519637,-0.0040109656743411,47.0372466953485,4.45889081634089e-06,1.36589031088896e-06,47.2455448190314,8.713072,85.138808,9.07799448580714,0.730950999999999,0.149178646348594,2.3135962,0.0,-1.0,-1.0,1.07307627875881,-3.78916389290997,-0.247170315900898,-3.34192696052749,0.157944272864266
1140,105,-1.20482768208856,-0.324195197093989,-1.12323303290548,0.122781763347443,4.90145398568233,18.987079,25.18422,0.00047214175,52.9349954037052,0.00119603562,129.34882396438,6.709822,6.42301422799875,5.274274,24.68637954493,2060.19899908969,0.003376430261,-1.2031899,1120.0732899,0.0002189287813257,0.0121976770329999,6.91147628888889,1.5776562,-2.017075,149.479219728571,95.62375708,1.0444345,-0.0021583099243411,50.5717059558127,4.4701481650747e-06,3.46021751424504e-07,47.2907933945035,7.862401,86.088579,9.0634262707073,0.814485999999999,0.173428350684616,1.6847576,0.0,-1.0,-1.0,1.93262023342698,-4.56671892762087,-0.0929658643791372,-5.00197110764302,-0.0882299693953364
1141,112,-1.25174739963034,-0.245450721238104,-1.12323459190548,0.0978422693451275,4.62486672599535,12.391251,12.391251,0.00016476463,58.6009499075216,0.00016476463,138.57663523537,6.7731108,6.33591586950963,6.5539968,26.4443528607634,1308.3782599028,0.0047458768838,-1.0248626,635.7882026,0.0003075760415175,0.125420444403,6.9139183,2.2104572874,-4.151809391,9781.756445,342.91988302,1.64483234998703,-0.0051595799241966,43.5998316498316,3.96540204397914e-06,2.70968994648092e-07,43.166595628858,4.22835,89.56382,8.97980286363636,1.161095,0.308099337255039,2.346667,0.0,-1.0,-1.0,3.03333363434661,-5.59240067958739,-0.770151443071112,-5.31810651967994,0.241253777720291
1142,119,-1.38579424132665,-0.0677467396252572,-1.12323261023882,0.0914855588780031,3.6323363387244,19.002767,30.0788444444444,0.00051304327,52.7375532301465,0.0015600205555555,119.137419979444,6.8250055,6.40901441237465,5.08751088888889,38.7742152328018,2293.14399889346,0.000716545035,-1.363725,606.4873142,0.0001970347193346,0.0070230254159999,6.2277218,2.200918995,-2.059769,19975.620681,79.138222871,1.71247302,-0.0051595799243411,32.9995517274657,3.51390046784737e-06,2.9642990241442e-07,45.5846980321238,0.681027,93.707583,8.83446483849643,3.240369,0.0719139194242514,2.346556,0.0,-1.0,-1.0,2.72761948187584,-5.2756765872039,-1.05805481533408,-3.41624486802714,1.05995171408735
1143,126,-1.2952339848568,0.0070189122566262,-1.12322665690548,0.128689958613043,4.85015127996041,17.0249955555556,44.84715,0.0003122250666666,51.5319877307802,0.0050390891,132.3941609109,7.34380866666667,6.39139896175228,3.161922,41.4296624546708,3391.29199592261,0.007107375053,-1.291377,915.9098849,0.0002765673582194,0.0378430649899999,7.59685305555556,108.16879,-2.052261,17608.833201,17608.817547,1.64369873,-0.0051595799243411,38.7782319223986,3.7526785141631e-06,2.78585380210291e-07,49.8608502630798,0.681027,125.924973,8.91860859537037,3.4698,0.0844492669644358,2.341119,3.9,104.85,28.41,3.72962114679316,-6.46769985641696,-2.28042524031014,-0.134358629135739,1.0131462794549
1144,133,-1.33236287619736,0.0899178933642786,-1.12319524390548,0.111781865416885,4.77294763718327,19.849342,55.77032,0.00057746851,49.7808428883636,0.01963858,138.78006142,6.398357,6.36751209627746,2.7918,44.4476372804353,3107.66498168208,0.007331497563,-1.305578,753.727678,0.0004881271301152,0.119633780571,8.2003565,2.317135562,-2.332020156,17747.465817,238.72567617,2.04422545,-0.0051595799243411,42.4211210522291,3.59616937258759e-06,3.12249681932184e-07,45.7490927155219,0.0037826399999999,110.54459236,8.76060217953277,4.68332375,0.0857041805109457,2.348005875,0.0,-1.0,-1.0,2.16926980417403,-4.19663456015573,-0.997188731922855,-1.7199837163415,1.6184097400931
1145,140,-1.34400370827918,-0.173490670214633,-1.12323423690548,0.0943187222536729,3.90901339301168,18.608005,18.608005,0.00043452149,58.1049618823244,0.00043452149,122.57246547851,6.8595389,6.42926734170519,6.5029259,28.1637810998251,2159.36479971157,0.001452988949,-0.7376945,1126.9288237,0.0003124391418617,0.0406880090789999,6.6879407,1.80869967,-1.983758,17041.586163,88.07415847,1.70208554,-0.0051595799243411,34.5482161268028,3.81491762606952e-06,2.58975327493716e-07,44.1013190945536,0.0037826399999999,93.78772736,8.66125141456782,4.609623,0.0796972402001928,2.360255,0.0,-1.0,-1.0,3.38940744246428,-5.45649466639771,-1.25181789762966,-4.54112707914414,1.29769733362229
1146,147,-0.568863334769745,-0.331111786471747,-1.12323209490548,0.062944964072677,2.8342247860027,18.8,34.02414,0.0004939173333333,53.0570521204876,0.0019103705999999,130.7592896294,6.58480466666667,6.44905239258492,4.270675,20.0478723764643,1323.57299879945,0.0036486051419998,-1.451216,769.831266,0.0002351613783372,0.0060755254697,6.909903,1.366143720919,-2.007804,18934.153596,64.2498695555556,0.33584984,-0.0051595799242201,33.29767351385,3.74910704393134e-06,2.443507191318e-07,44.6467748663632,3.54203,90.58341,8.98514594858777,1.431498,0.0574489437270135,2.346165,0.0,-1.0,-1.0,2.14066685478752,-5.00252690852795,-1.12853644691411,-3.34460513156252,0.470734954835848
1147,154,-1.23938550866641,-0.044177303355433,-0.996715576905482,0.13971922362366,4.69418779344,20.09827,57.92452,0.0004383072,58.3913062319034,49.80291,83.31259,6.140043,6.38329361737277,2.540036,30.887973551017,1585.5851707,0.002169526225,-1.435476,522.1727362,0.0003352308946117,0.070389086172,7.4000984,1.2718073,-2.00875,407.115756,62.485424,0.98210719998244,-0.0051595799242201,34.8258542413381,3.82210629460539e-06,2.21939424029948e-07,44.7275286289924,3.54203,90.36598,8.97698189530068,1.481621,0.0603195661079108,2.3488039,0.0,-1.0,-1.0,-0.0923454399006675,-2.69367997383214,-0.129680840637863,-1.23100170137863,0.572150773150069
1148,161,-1.18350990506379,-0.0577138269876727,-1.12323287090548,0.132850619819969,4.66302948232584,30.1539,30.1539,0.0013867964,56.1938831225507,0.0013867964,137.4189132036,5.326901,6.36014989165649,5.317186,34.3269585697111,1669.13879909812,0.028736477776,-1.0147703,586.4155772,0.0009194222686196,0.230796127118,5.9486414,2.72176594444444,-39.91312205,15147.642695,6045.39771584,0.49715429998244,-0.0051595799242201,37.0858046124829,4.03853521241764e-06,2.55178231700353e-07,45.6348743570388,3.54203,90.48158,8.95085945025292,1.53258,0.0616732701193138,2.3238883,3.6,104.79,28.4,2.3895605882964,-5.22320421935978,-1.10641080222798,-2.47498115149941,0.806856360018031
1149,168,-1.209155874449,0.0083156285718996,-1.12323278490548,0.126752758199206,3.45943817126387,17.927652,28.27697,0.00041315742,58.0322575267678,0.0013872968,142.7220127032,6.7749061,6.33187435801552,5.259965,35.0264804369388,3652.83199898977,0.0123797005899999,-0.788791,743.052978,0.0007242499630552,0.335025095555,9.6207379,0.94670603,-2.056015,19881.657944,53.194866336,1.1005079,-0.0051595799242201,31.3678260937549,4.04215526975795e-06,2.61734190655002e-07,45.2483064752947,3.54203,90.14432,8.97521551247772,1.403159,0.0588969052659724,2.32499,0.0,-1.0,-1.0,2.65830317624141,-5.29595589204797,-0.701440991180614,-3.84312696225651,0.498380595303372
1150,175,-1.36825636518387,0.185664473169504,-1.04873851690548,0.133920726073572,2.50120109692,27.436452,55.92445,0.0011475354599999,62.6380867574355,49.98689,91.72561,6.2132451,6.28657188821549,2.907462,55.9387948382238,4072.16821655,0.046721613667,-1.332098,578.0075016,0.0006967653717897,0.300625936935,10.59201404,3.006264661,-64.34458,9221.447451,6174.549251,3.07878031,-0.0051595799243411,38.2640817901235,3.88164551538496e-06,3.02623806222497e-07,49.7636667111599,0.0037826399999999,124.06541736,8.93906395841049,4.692831,0.0555648499581462,2.3349545,3.8,105.05,28.1,1.61820324899824,-3.46615153880226,-1.48470802894068,0.700063391673675,1.32416901451425
1151,182,-1.34272531075253,-0.112767022664141,-1.08780744690548,0.109206484695592,3.89496427808,54.63538,54.92245,49.2258,62.9781991027,49.73355,92.01745,3.827462,6.34395941882465,3.000842,26.6234866979531,1203.85556153,0.0048428916649,-1.0012818,824.5937731,0.0003727168990167,0.137009505491,5.372991,9.0282,-127.81299,19164.8042611111,19164.801737,2.87365568,-0.0051595799242201,37.0354736516767,7.27810988331542e-06,4.67951793474556e-07,55.3325033693793,3.54203,123.05807,9.0414128637056,1.651631,1.10168237211478,2.3597941,0.0,-1.0,-1.0,0.464288549655383,-3.70957505205158,-2.4296917930232,4.17682107567502,0.585751788290282
1152,189,-1.19241569137873,-0.0387400026103329,-1.10472568690548,0.133557677022625,3.27239890856,55.57969,56.23348,46.19678,61.6978925004867,48.48029,93.80061,4.12471,6.42515598058457,3.624702,31.3606898518445,1586.68112125,0.010493562125,-0.6834771,618.4952847,0.0005971917335226,0.232991779725,7.9900151,4.311268118,-100.52357,19989.732467,15147.797467,3.23080609998703,-0.0051595799241966,44.3925575196409,9.4131186390055e-06,1.70595970626332e-06,51.3032344558081,4.22835,122.37015,9.03412630780022,1.400519,2.10657695908413,2.3590228,0.0,-1.0,-1.0,0.420099959286806,-3.26904369843291,-2.03652864120023,3.46359117928492,0.409444544812377
1153,196,-1.15399949196376,-0.186157134385657,-1.06043987690548,0.100022836145315,3.38706620241,54.76528,56.22784,49.56437,60.6736656034449,50.01577,83.24143,3.289017,6.31881985372036,2.657566,24.1165769470064,2193.5334789,0.00066190276,-0.6913698,700.6953048,0.0002316179050144,0.0065934595459999,7.5985689,1.85446119,-2.49850684,22247.836491,128.98582759,3.4135311,-0.0051595799243411,41.9796670677898,7.13855753234882e-06,1.60156986830789e-06,41.5374590134328,0.0037826399999999,93.00218736,8.63193477813879,4.503614,1.22651964306639,2.346866,0.0,-1.0,-1.0,-0.828045164155207,-1.91094447705071,-1.2494266327518,1.89491669989217,1.50058352672516
1154,203,-1.21081390253066,-0.135705710833091,-1.06874816690548,0.0835060570251845,3.00623980369,54.11382,55.75697,49.99209,60.2644621646324,50.01438,91.53812,3.51411,6.32429446468855,2.781817,25.341342684877,961.38018313,0.000414232215,-0.6915501,681.1524309,0.0002160055129332,0.0113197202599999,5.6013267,93.57458,-112.67696,20299.031033,15618.4093232,8.8918759,-0.0051595799243411,42.0702721661055,6.88764863803208e-06,3.9963216816927e-06,44.3902196785213,0.681027,123.171573,8.70100955639731,3.446508,1.09983563750044,2.3503788,3.6,104.53,29.52,0.903213264887877,-4.35482713140495,-3.30186943618359,5.39953358169467,1.2788884791904
1155,210,-1.13968180209445,-0.0520478667011294,-1.08213069690548,0.118596319641968,4.01445376229,55.2738,55.82438,49.99308,60.7868191498584,50.0089,95.1641,3.512311,6.28219459341826,2.622201,27.8829722269082,1418.1304612,0.000716877474,-1.2887337,635.1229815,0.0002266777876202,0.0083650016709999,4.7926836,5.04596881,-2.08951,17042.231793,140.93717329,1.97083169,-0.0051595799241966,40.6205952380952,5.23139587744653e-06,9.89938670215921e-07,44.227276205101,4.22835,88.03924,8.9869333465368,1.162404,0.692254406459064,2.34773466666667,0.0,-1.0,-1.0,-1.31337887048885,-1.72351482070705,-0.544136952114647,1.3629780448033,0.378528741360985
1156,217,-1.17738299846262,-0.116822296650344,-1.04570319690548,0.105010571516351,4.35063715489,54.14012,56.02175,49.87645,58.942031096992,50.00266,90.63644,3.790077,6.34137013962518,2.565445,26.428311054532,1788.88125057,0.18933648671,-0.6906456,651.3079345,0.0015221880954908,0.877571026645,7.810263,121.00076,-2.49174,17272.09305,17271.4881385,2.0941211,-0.0051595799232599,37.9891238686648,3.55715205318708e-06,4.88541229484234e-06,53.1855240603924,2.93739,124.00501,8.98135792767903,3.108038,0.111858611384753,2.348242,0.0,-1.0,-1.0,0.39752673105077,-3.60424704263691,-2.26242091437476,4.08639192342934,0.676512620376538
1157,224,-1.17780785032125,-0.0607459808883414,-1.03533184690548,0.129137384884531,3.84033143743,16.0281811111111,55.64335,0.0003092601111111,59.5786001846822,49.91826,90.47434,6.53881411111111,6.35392372816706,3.099347,26.5260243167277,1196.79534308,0.0025171844019999,-0.693189,698.757288,0.0002471993454304,0.0198068404822999,5.5044106,3.63101063,-2.172683,370.0521861,168.52784576,7.85125837497561,-0.0051595799232599,36.2760818395799,4.1814743566772e-06,2.42814701230202e-07,42.3285987714055,2.93739,89.56429,8.81363323215973,2.8625,0.457538017866685,2.348655,4.1,104.73,28.17,0.29298472066605,-3.08522069970536,-0.773670748456669,-1.37362048774523,0.726935242725725
1158,231,-1.22140812743826,-0.284428073820605,-1.06564492690548,0.0913327848215857,4.74927717999,55.39866,57.8163,49.21233,59.7695547952441,49.70247,87.36453,3.548857,6.37368833183923,2.577792,18.1884980094273,1353.8397804,0.0015483389689999,-0.7430266,659.9048331,0.0002136828656481,0.024569993712,5.8890235,67.58198,-2.243047734,17987.714322,11361.164624,2.20490589997561,-0.0051595799231792,48.7002624163898,5.4165219091879e-06,9.62051203750794e-06,50.1085260449259,2.847474,121.036226,8.78419833942693,3.392087,0.485265367478195,2.3405718,0.0,-1.0,-1.0,-0.264985134475855,-2.68231623295532,-1.94766839036962,3.12499285016566,0.99980314633923
1159,238,-1.20984071106191,-0.166621010881588,-1.07124740690548,0.123928696483587,4.01412786698,51.132,56.75591,48.62745,57.9314739296469,49.8447,83.0031,3.748726,6.38384636688036,3.565432,36.6166929742543,4529.6936979,0.562796880224,-0.7762762,627.0182312,0.0023769585600598,0.987279978292,5.5671952,3.8579709,-124.3816,19879.1590861,19878.3477539,4.4055642,-0.0051595799243411,48.168261138136,5.35658069662607e-06,6.45997536139015e-06,42.4666271235697,0.00524368,126.59745632,8.5332550796243,3.833012,0.690177642675661,2.340514,0.0,-1.0,-1.0,0.962812787100492,-3.94457213843488,-2.72875412953559,4.47624249801242,1.71296210070378
1160,245,-1.25103506010727,-0.0832576513260065,-1.10580618690548,0.104427268748586,4.65441263615,27.7072444444444,57.38168,0.0012750835,57.1257504054433,50.01583,80.0895699999999,6.35001444444444,6.37874300314955,2.921457,29.475315895694,1902.62267286,0.001583840722,-0.9229766,615.7110667,0.0001913303836765,0.0153232600609999,6.8323992,37.32378,-23.2085493,18461.442381,3103.620122,3.33175141,-0.0051595799239297,32.5065025252525,3.49242442242976e-06,5.00194333772732e-06,55.0414659840067,3.1451,122.38,9.03847710998878,2.747266,0.135469197706619,2.3510352,0.0,-1.0,-1.0,0.987738051001062,-3.8173064818196,-1.48711350900587,0.542777484350352,0.448863548511868
1161,252,-1.24816840486806,-0.088409559199907,-1.12324392990548,0.100118969038524,5.03157782646259,14.7894,14.7894,0.00026406036,55.7705660946442,0.00026406036,128.94383593964,6.7938808,6.37009983312572,6.5141488,30.5985132525991,1252.53149985597,0.001936361526,-0.9187229,789.2341261,0.0001928991558379,0.012349671677,6.4623624,2.350983016,-1.838522,15659.8844665,491.436104633,2.06179969,-0.0051595799232599,37.6690165544332,3.43620572490137e-06,4.32908962733935e-06,45.9603209527918,2.93739,88.27951,8.86486009785354,2.982133,0.275946255795903,2.3597974,0.0,-1.0,-1.0,3.32042629928619,-5.70467442757638,-1.06479476281014,-4.80629059626649,0.63645379421149
1162,259,-1.07651632025832,-0.184517689260089,-1.12348015290548,0.072748318122675,3.19927299534517,20.414493,26.63369,0.0005481626799999,50.5181548693297,0.0012113955,128.2507886045,6.7464489,6.31298698364249,5.131213,28.3330031333548,2204.14999911463,0.002090133539,-0.8418942,668.1121849,0.000220871792015,0.057908440882,6.4849021,2.07420882,-95.13164,16141.568384,13727.5414686,3.07406614,-0.0051595799243411,36.6274994097641,3.45027584250228e-06,6.51584068920172e-06,46.6293535804489,0.00524368,125.92565632,8.83538412896176,3.78967,0.136043825636073,2.3515073,0.0,-1.0,-1.0,3.70735109612439,-6.86225222959069,-2.63077481270633,-1.51050311389735,1.31942432288733
